Id,Probability
28011,0.13652515
28012,0.549686
28013,0.16034055
28014,0.041348025
28015,0.4121551
28016,0.1153228
28017,0.07013594
28018,0.39595613
28019,0.2018987
28020,0.21291444
28021,0.9212049
28022,0.22752474
28023,0.16442779
28024,0.45959967
28025,0.37176532
28026,0.34311736
28027,0.43645185
28028,0.06755331
28029,0.12186855
28030,0.09793761
28031,0.8388279
28032,0.08648904
28033,0.5101803
28034,0.7164849
28035,0.16145101
28036,0.5581898
28037,0.36941925
28038,0.47494566
28039,0.5961913
28040,0.21784134
28041,0.07929366
28042,0.20135193
28043,0.584231
28044,0.4441612
28045,0.3821628
28046,0.20999874
28047,0.60608095
28048,0.061468687
28049,0.5217082
28050,0.35798314
28051,0.789332
28052,0.40290055
28053,0.2780235
28054,0.07423879
28055,0.18532877
28056,0.1012016
28057,0.40651122
28058,0.12508751
28059,0.07728565
28060,0.3310942
28061,0.13635652
28062,0.45085198
28063,0.10798541
28064,0.097018935
28065,0.08353082
28066,0.03838021
28067,0.377701
28068,0.9443925
28069,0.5047651
28070,0.40763453
28071,0.15238005
28072,0.09542791
28073,0.07969418
28074,0.3571053
28075,0.3960256
28076,0.06475732
28077,0.099249244
28078,0.07512636
28079,0.5863349
28080,0.32680526
28081,0.3376636
28082,0.26262033
28083,0.5574063
28084,0.5271037
28085,0.11267466
28086,0.11120835
28087,0.7769642
28088,0.093243554
28089,0.43626508
28090,0.22394665
28091,0.3896826
28092,0.20888871
28093,0.15449283
28094,0.40911382
28095,0.4059205
28096,0.062474813
28097,0.07322167
28098,0.06815948
28099,0.10099624
28100,0.6512317
28101,0.050217845
28102,0.2799804
28103,0.32943967
28104,0.466373
28105,0.43878958
28106,0.2886999
28107,0.40732947
28108,0.4349446
28109,0.3739663
28110,0.16349946
28111,0.25414398
28112,0.25738648
28113,0.5709934
28114,0.38533837
28115,0.8811913
28116,0.4289152
28117,0.43416122
28118,0.18457724
28119,0.05496516
28120,0.07021889
28121,0.16781466
28122,0.15623702
28123,0.47672653
28124,0.09210269
28125,0.05473872
28126,0.19620979
28127,0.19905928
28128,0.053687103
28129,0.11039155
28130,0.08288386
28131,0.074346684
28132,0.21210021
28133,0.13350323
28134,0.5407217
28135,0.27099591
28136,0.08380361
28137,0.7904211
28138,0.42860618
28139,0.039620955
28140,0.062137544
28141,0.30842936
28142,0.06404841
28143,0.09159837
28144,0.42276388
28145,0.16522884
28146,0.51977634
28147,0.08060795
28148,0.17192623
28149,0.070760526
28150,0.2924355
28151,0.113572754
28152,0.48687607
28153,0.09970055
28154,0.14369081
28155,0.46449852
28156,0.34682444
28157,0.039458007
28158,0.05200676
28159,0.11667887
28160,0.066899516
28161,0.10416613
28162,0.4345099
28163,0.03886033
28164,0.4120982
28165,0.16229698
28166,0.7386711
28167,0.0498546
28168,0.34987107
28169,0.09894027
28170,0.8239277
28171,0.2692174
28172,0.30101752
28173,0.20207532
28174,0.08966954
28175,0.20020017
28176,0.06781116
28177,0.39955986
28178,0.077017576
28179,0.06554257
28180,0.78830457
28181,0.16497545
28182,0.10323262
28183,0.13883987
28184,0.41660634
28185,0.09104194
28186,0.049004547
28187,0.53311306
28188,0.072201654
28189,0.051273175
28190,0.08041623
28191,0.061234493
28192,0.11089581
28193,0.06312255
28194,0.05300162
28195,0.2251
28196,0.12228075
28197,0.2638512
28198,0.34902486
28199,0.3760826
28200,0.089394726
28201,0.115022846
28202,0.4071576
28203,0.6620959
28204,0.19568133
28205,0.82537156
28206,0.06128274
28207,0.858116
28208,0.063370615
28209,0.6233166
28210,0.15384537
28211,0.09650201
28212,0.066773966
28213,0.11350662
28214,0.11638731
28215,0.48254856
28216,0.04378922
28217,0.4401092
28218,0.32580754
28219,0.08522578
28220,0.06909942
28221,0.46837518
28222,0.1539342
28223,0.1954302
28224,0.35241258
28225,0.17688885
28226,0.11486984
28227,0.038093347
28228,0.08884731
28229,0.8587685
28230,0.13152494
28231,0.05477599
28232,0.04988249
28233,0.15168957
28234,0.4436098
28235,0.39958784
28236,0.16148762
28237,0.11182564
28238,0.053816456
28239,0.32622266
28240,0.072898164
28241,0.062648974
28242,0.7532909
28243,0.09500373
28244,0.09808367
28245,0.095331736
28246,0.06711527
28247,0.35968426
28248,0.042483054
28249,0.08199485
28250,0.5346037
28251,0.35278413
28252,0.06782541
28253,0.43668932
28254,0.05627461
28255,0.04765855
28256,0.41281334
28257,0.29322684
28258,0.3600528
28259,0.34662923
28260,0.14476475
28261,0.22952254
28262,0.080139175
28263,0.088880785
28264,0.5125725
28265,0.5288917
28266,0.0767238
28267,0.47834247
28268,0.35712537
28269,0.22744875
28270,0.16755567
28271,0.64908886
28272,0.16518094
28273,0.38656735
28274,0.50100726
28275,0.41278774
28276,0.3445648
28277,0.05420022
28278,0.22564831
28279,0.47161847
28280,0.49560353
28281,0.08283685
28282,0.43478116
28283,0.32874414
28284,0.07455308
28285,0.2151125
28286,0.05576956
28287,0.050846983
28288,0.047171865
28289,0.04449018
28290,0.055121828
28291,0.7827614
28292,0.057231806
28293,0.18065245
28294,0.7946855
28295,0.10686129
28296,0.27196872
28297,0.5502534
28298,0.851334
28299,0.64217305
28300,0.07633323
28301,0.38229808
28302,0.08133974
28303,0.039519317
28304,0.5706459
28305,0.05113168
28306,0.13934918
28307,0.057618145
28308,0.37289917
28309,0.046951976
28310,0.104793414
28311,0.18643077
28312,0.7578859
28313,0.19913931
28314,0.11447936
28315,0.18002167
28316,0.45824504
28317,0.81380916
28318,0.094824955
28319,0.056018163
28320,0.2984877
28321,0.060090527
28322,0.060682323
28323,0.043500315
28324,0.37537634
28325,0.1457766
28326,0.29492274
28327,0.15243101
28328,0.5954148
28329,0.68695325
28330,0.76838106
28331,0.1325291
28332,0.25539768
28333,0.07755047
28334,0.22602932
28335,0.07664902
28336,0.56283617
28337,0.48061526
28338,0.34537274
28339,0.28114337
28340,0.12080015
28341,0.43690935
28342,0.07376571
28343,0.593222
28344,0.17970246
28345,0.46036762
28346,0.08774774
28347,0.044594314
28348,0.10567299
28349,0.062090844
28350,0.45780388
28351,0.30565566
28352,0.694542
28353,0.728178
28354,0.14139648
28355,0.10222317
28356,0.0861835
28357,0.66338456
28358,0.87950826
28359,0.08909318
28360,0.36723718
28361,0.5245898
28362,0.08359858
28363,0.08004616
28364,0.13389651
28365,0.03834502
28366,0.5277151
28367,0.069299966
28368,0.07901635
28369,0.30347356
28370,0.32568267
28371,0.080221534
28372,0.08596937
28373,0.09371491
28374,0.23088042
28375,0.10958795
28376,0.34059802
28377,0.3831444
28378,0.67172146
28379,0.24649552
28380,0.043599617
28381,0.070293196
28382,0.10097706
28383,0.036927402
28384,0.050023306
28385,0.5321277
28386,0.074572966
28387,0.26285243
28388,0.08329146
28389,0.17065485
28390,0.11311001
28391,0.17430724
28392,0.18164645
28393,0.079555824
28394,0.6508506
28395,0.07531606
28396,0.07951441
28397,0.30871105
28398,0.047825634
28399,0.069313616
28400,0.10872243
28401,0.13912904
28402,0.13432209
28403,0.50649744
28404,0.057933662
28405,0.051544994
28406,0.0749155
28407,0.185661
28408,0.09594871
28409,0.04910254
28410,0.12794195
28411,0.329136
28412,0.11603717
28413,0.40858588
28414,0.0678893
28415,0.22107603
28416,0.06033978
28417,0.04798944
28418,0.061758712
28419,0.09257351
28420,0.04548228
28421,0.057696693
28422,0.37823343
28423,0.10264903
28424,0.1008473
28425,0.12249164
28426,0.5815327
28427,0.055612665
28428,0.069180205
28429,0.21546032
28430,0.19753395
28431,0.096848615
28432,0.59119695
28433,0.38279343
28434,0.40758428
28435,0.5896069
28436,0.08156777
28437,0.09742287
28438,0.5932339
28439,0.11913874
28440,0.044143055
28441,0.509753
28442,0.16733089
28443,0.046951976
28444,0.4988193
28445,0.6180296
28446,0.08421511
28447,0.08119061
28448,0.20117533
28449,0.53028524
28450,0.0886137
28451,0.077617176
28452,0.03709674
28453,0.10598994
28454,0.3143994
28455,0.055736084
28456,0.59599006
28457,0.132631
28458,0.058805443
28459,0.854536
28460,0.12991114
28461,0.050793964
28462,0.08217244
28463,0.17214718
28464,0.47938222
28465,0.07389772
28466,0.052009005
28467,0.084566124
28468,0.4669069
28469,0.22340743
28470,0.40077052
28471,0.19430973
28472,0.36723435
28473,0.09438223
28474,0.41891295
28475,0.08219708
28476,0.0875355
28477,0.5218048
28478,0.06491999
28479,0.52245015
28480,0.8311568
28481,0.12232985
28482,0.10633464
28483,0.20250031
28484,0.08313277
28485,0.38357455
28486,0.15699641
28487,0.083073236
28488,0.04500402
28489,0.48106244
28490,0.08879876
28491,0.7040136
28492,0.073872566
28493,0.09265546
28494,0.046249814
28495,0.11050185
28496,0.335423
28497,0.06267496
28498,0.88143206
28499,0.19040827
28500,0.046637084
28501,0.075588055
28502,0.08573849
28503,0.17317222
28504,0.64948064
28505,0.4662695
28506,0.07830548
28507,0.1063063
28508,0.38087103
28509,0.2381245
28510,0.09468506
28511,0.06297626
28512,0.12399827
28513,0.6173779
28514,0.4314083
28515,0.41661656
28516,0.03897431
28517,0.12504296
28518,0.55586714
28519,0.2136839
28520,0.075309835
28521,0.15922357
28522,0.26587626
28523,0.21737881
28524,0.7257425
28525,0.05929446
28526,0.89109045
28527,0.41317666
28528,0.05085474
28529,0.3888188
28530,0.17215624
28531,0.13300616
28532,0.19279632
28533,0.15409262
28534,0.07487785
28535,0.27075958
28536,0.11697032
28537,0.4752204
28538,0.10823472
28539,0.109574646
28540,0.040063247
28541,0.0878923
28542,0.115991384
28543,0.8099847
28544,0.05401671
28545,0.048214514
28546,0.16923878
28547,0.09928612
28548,0.51198816
28549,0.33312336
28550,0.05995707
28551,0.64299
28552,0.36562604
28553,0.076646656
28554,0.17330097
28555,0.774519
28556,0.3007163
28557,0.46436885
28558,0.4669728
28559,0.111695364
28560,0.10532407
28561,0.044138476
28562,0.13790582
28563,0.31935343
28564,0.58878756
28565,0.070295386
28566,0.38557094
28567,0.106286205
28568,0.096408755
28569,0.10728245
28570,0.38213322
28571,0.08170183
28572,0.105312996
28573,0.10154868
28574,0.05300846
28575,0.055305008
28576,0.060931414
28577,0.77862364
28578,0.20227277
28579,0.073761694
28580,0.3298474
28581,0.74420017
28582,0.08770126
28583,0.08687502
28584,0.824532
28585,0.873703
28586,0.2611382
28587,0.08249603
28588,0.37970313
28589,0.46449852
28590,0.16435885
28591,0.044519097
28592,0.18623479
28593,0.5321277
28594,0.38553566
28595,0.051059082
28596,0.051476955
28597,0.82210827
28598,0.26558235
28599,0.042321723
28600,0.23599792
28601,0.43402156
28602,0.15773346
28603,0.3398337
28604,0.05457725
28605,0.10001081
28606,0.047310863
28607,0.40700567
28608,0.14312583
28609,0.07505026
28610,0.0923555
28611,0.31438646
28612,0.24020736
28613,0.30892298
28614,0.16523291
28615,0.114337154
28616,0.08001423
28617,0.0461781
28618,0.33641562
28619,0.04067332
28620,0.7715764
28621,0.08110594
28622,0.19887945
28623,0.12122116
28624,0.091989495
28625,0.29210207
28626,0.20479542
28627,0.07100839
28628,0.16133042
28629,0.07769283
28630,0.12837489
28631,0.04683588
28632,0.7101227
28633,0.63298786
28634,0.71217394
28635,0.070326746
28636,0.08468269
28637,0.8266618
28638,0.22668742
28639,0.2741797
28640,0.11416713
28641,0.172765
28642,0.10908204
28643,0.21704543
28644,0.088553205
28645,0.44150937
28646,0.105405994
28647,0.110927284
28648,0.11919724
28649,0.095479004
28650,0.36379904
28651,0.23458393
28652,0.14427227
28653,0.38502043
28654,0.06626971
28655,0.058919765
28656,0.3137159
28657,0.10711793
28658,0.1012994
28659,0.11453427
28660,0.1626045
28661,0.051278926
28662,0.10379118
28663,0.2617281
28664,0.23991169
28665,0.46879488
28666,0.08561619
28667,0.09641185
28668,0.06235887
28669,0.044851836
28670,0.044401478
28671,0.7643556
28672,0.08318396
28673,0.058983356
28674,0.04541625
28675,0.04535928
28676,0.33263963
28677,0.46255282
28678,0.3533122
28679,0.5215863
28680,0.90748954
28681,0.3164633
28682,0.11660956
28683,0.039458007
28684,0.053172912
28685,0.04240228
28686,0.10804774
28687,0.29910058
28688,0.8165027
28689,0.29880393
28690,0.37208498
28691,0.0624051
28692,0.15766397
28693,0.27133867
28694,0.13807862
28695,0.8015007
28696,0.092437975
28697,0.06406568
28698,0.23471823
28699,0.06330673
28700,0.2587968
28701,0.7240551
28702,0.0721885
28703,0.04428118
28704,0.091384895
28705,0.08775315
28706,0.14080694
28707,0.95254636
28708,0.8211018
28709,0.10652812
28710,0.12376635
28711,0.077111214
28712,0.17705452
28713,0.047308546
28714,0.3356996
28715,0.11202395
28716,0.3813921
28717,0.15765172
28718,0.049230963
28719,0.35612112
28720,0.41266298
28721,0.3901457
28722,0.90354663
28723,0.48178735
28724,0.18319362
28725,0.13467507
28726,0.07959005
28727,0.072318844
28728,0.06119588
28729,0.08989294
28730,0.097769946
28731,0.0988662
28732,0.6666161
28733,0.83100426
28734,0.079158515
28735,0.09113689
28736,0.63086027
28737,0.10721107
28738,0.08783422
28739,0.06277577
28740,0.48375842
28741,0.039719023
28742,0.13089716
28743,0.122250766
28744,0.04910254
28745,0.52224505
28746,0.058536727
28747,0.19848812
28748,0.09106562
28749,0.09223815
28750,0.35557702
28751,0.16821027
28752,0.26762804
28753,0.08974105
28754,0.23759013
28755,0.067809366
28756,0.3533211
28757,0.06285674
28758,0.04467925
28759,0.07691539
28760,0.28378147
28761,0.06861548
28762,0.44859663
28763,0.21321125
28764,0.059440926
28765,0.18823002
28766,0.09188723
28767,0.08709617
28768,0.93440795
28769,0.2701886
28770,0.35056645
28771,0.040808536
28772,0.09683919
28773,0.06383866
28774,0.100985505
28775,0.19493169
28776,0.07360979
28777,0.041273948
28778,0.10239956
28779,0.27973497
28780,0.04756481
28781,0.91736597
28782,0.42282706
28783,0.87969816
28784,0.83733624
28785,0.086824685
28786,0.31463444
28787,0.15509698
28788,0.33282402
28789,0.07493802
28790,0.10265441
28791,0.09518188
28792,0.086844124
28793,0.34995046
28794,0.19695906
28795,0.44183385
28796,0.88961864
28797,0.49094233
28798,0.11979207
28799,0.11793616
28800,0.91947824
28801,0.30149254
28802,0.23539612
28803,0.46716598
28804,0.4344711
28805,0.10846439
28806,0.041234873
28807,0.41574407
28808,0.9181085
28809,0.04514046
28810,0.9258896
28811,0.46761015
28812,0.09170881
28813,0.08181361
28814,0.08222684
28815,0.08719724
28816,0.048073452
28817,0.08289328
28818,0.16800408
28819,0.5146736
28820,0.101914465
28821,0.095006414
28822,0.35974738
28823,0.2509698
28824,0.06569809
28825,0.58807933
28826,0.3582335
28827,0.32619616
28828,0.30853817
28829,0.29740494
28830,0.81882584
28831,0.5690532
28832,0.05640073
28833,0.5320603
28834,0.30197725
28835,0.059135567
28836,0.24417342
28837,0.068907596
28838,0.055098306
28839,0.04596254
28840,0.21675315
28841,0.10657002
28842,0.4250586
28843,0.21598053
28844,0.1319896
28845,0.105788834
28846,0.11972892
28847,0.8838024
28848,0.103437364
28849,0.55107903
28850,0.81154823
28851,0.07174697
28852,0.83853203
28853,0.25047556
28854,0.06495218
28855,0.40016788
28856,0.041603535
28857,0.09908939
28858,0.03999937
28859,0.87151927
28860,0.08285555
28861,0.05526983
28862,0.2527918
28863,0.13745522
28864,0.03602116
28865,0.7286784
28866,0.14402421
28867,0.6359354
28868,0.52402395
28869,0.09898249
28870,0.42612877
28871,0.18363728
28872,0.13587657
28873,0.118727826
28874,0.58384395
28875,0.08773548
28876,0.39132056
28877,0.65697885
28878,0.09144919
28879,0.8260823
28880,0.095507875
28881,0.114647485
28882,0.057822067
28883,0.10880637
28884,0.049109753
28885,0.3652263
28886,0.12646924
28887,0.32071596
28888,0.077476785
28889,0.34144723
28890,0.23867133
28891,0.49325702
28892,0.7714178
28893,0.14588973
28894,0.108295485
28895,0.10032247
28896,0.49646857
28897,0.25687042
28898,0.07465472
28899,0.5548125
28900,0.78833914
28901,0.26353666
28902,0.12577851
28903,0.5685713
28904,0.63416314
28905,0.31023198
28906,0.03709674
28907,0.26328126
28908,0.11841561
28909,0.045694247
28910,0.26650056
28911,0.13257264
28912,0.081926495
28913,0.3272122
28914,0.060561467
28915,0.4260618
28916,0.05322084
28917,0.0440945
28918,0.3593097
28919,0.038475964
28920,0.6035014
28921,0.10617619
28922,0.30114967
28923,0.039973423
28924,0.10227355
28925,0.10246253
28926,0.41465965
28927,0.215736
28928,0.42294306
28929,0.17647375
28930,0.063691035
28931,0.18002093
28932,0.2495643
28933,0.21103302
28934,0.49643442
28935,0.1298381
28936,0.083909504
28937,0.45570076
28938,0.07204043
28939,0.862096
28940,0.17384909
28941,0.03709674
28942,0.85078216
28943,0.24681863
28944,0.4391119
28945,0.10739491
28946,0.38760358
28947,0.15806784
28948,0.8373864
28949,0.04835323
28950,0.24523516
28951,0.1168795
28952,0.1478078
28953,0.7789372
28954,0.85412765
28955,0.15197441
28956,0.3073976
28957,0.05790824
28958,0.6695077
28959,0.40828368
28960,0.07990924
28961,0.13682877
28962,0.5022837
28963,0.527599
28964,0.051515162
28965,0.12565802
28966,0.1027161
28967,0.07337637
28968,0.23399968
28969,0.07877609
28970,0.73149735
28971,0.07788448
28972,0.09852274
28973,0.13765611
28974,0.089912094
28975,0.5245126
28976,0.13467507
28977,0.098748274
28978,0.12816219
28979,0.08623568
28980,0.12859875
28981,0.19169948
28982,0.45404693
28983,0.062048104
28984,0.110795684
28985,0.06293756
28986,0.8873502
28987,0.44653347
28988,0.16327791
28989,0.3021987
28990,0.12600829
28991,0.11786398
28992,0.13910751
28993,0.76476383
28994,0.07918638
28995,0.070690125
28996,0.42358017
28997,0.10227355
28998,0.04638254
28999,0.06592038
29000,0.7198136
29001,0.068085246
29002,0.42790845
29003,0.7146842
29004,0.5038678
29005,0.273745
29006,0.5122439
29007,0.18578418
29008,0.057311773
29009,0.29605252
29010,0.041573096
29011,0.06187556
29012,0.8274318
29013,0.11344224
29014,0.037507303
29015,0.24709328
29016,0.7037279
29017,0.14927687
29018,0.70782965
29019,0.05122461
29020,0.08883282
29021,0.1271551
29022,0.040419575
29023,0.08202453
29024,0.5397121
29025,0.8529665
29026,0.40293512
29027,0.37068585
29028,0.5742489
29029,0.104977004
29030,0.7116566
29031,0.08594784
29032,0.2520879
29033,0.5153905
29034,0.086689204
29035,0.10571056
29036,0.11552855
29037,0.11792851
29038,0.5333772
29039,0.13286878
29040,0.45119387
29041,0.08745991
29042,0.15866919
29043,0.9133918
29044,0.28952813
29045,0.06686192
29046,0.32125804
29047,0.122099884
29048,0.10596947
29049,0.07875964
29050,0.1614564
29051,0.47058353
29052,0.05040065
29053,0.15807159
29054,0.1620169
29055,0.107123144
29056,0.26900223
29057,0.19152778
29058,0.49122465
29059,0.341257
29060,0.3837981
29061,0.3051125
29062,0.4467451
29063,0.52015036
29064,0.14508717
29065,0.09477003
29066,0.06733854
29067,0.06799937
29068,0.27334046
29069,0.14457637
29070,0.5856211
29071,0.08720953
29072,0.052415658
29073,0.25327796
29074,0.7500232
29075,0.102000825
29076,0.076515235
29077,0.10504486
29078,0.07042052
29079,0.4199857
29080,0.32203102
29081,0.6677807
29082,0.06601502
29083,0.26062852
29084,0.4817896
29085,0.29598013
29086,0.5249687
29087,0.9027097
29088,0.084523946
29089,0.20147653
29090,0.102042235
29091,0.25881562
29092,0.045362927
29093,0.5326278
29094,0.11899035
29095,0.16767699
29096,0.060142323
29097,0.10779033
29098,0.61716163
29099,0.36861905
29100,0.22710268
29101,0.06653003
29102,0.7997855
29103,0.20101753
29104,0.6073874
29105,0.043912493
29106,0.30494034
29107,0.5205796
29108,0.061644
29109,0.8646708
29110,0.06756638
29111,0.06620412
29112,0.06364935
29113,0.2638402
29114,0.08607888
29115,0.18278238
29116,0.151978
29117,0.04581138
29118,0.38306051
29119,0.07122006
29120,0.5634893
29121,0.03969894
29122,0.08015411
29123,0.071254134
29124,0.08472747
29125,0.30349767
29126,0.13888945
29127,0.09052739
29128,0.32547295
29129,0.10688346
29130,0.06411484
29131,0.58040744
29132,0.19573034
29133,0.5845487
29134,0.07215377
29135,0.17261103
29136,0.26514268
29137,0.09209171
29138,0.16071205
29139,0.19762231
29140,0.26510674
29141,0.04069892
29142,0.3952736
29143,0.11434885
29144,0.103437364
29145,0.32771605
29146,0.12262337
29147,0.11851104
29148,0.78319067
29149,0.045664635
29150,0.04646267
29151,0.09156302
29152,0.39565367
29153,0.14558311
29154,0.8653069
29155,0.5584939
29156,0.29137716
29157,0.33878773
29158,0.10279562
29159,0.5375615
29160,0.092327945
29161,0.3937854
29162,0.8281798
29163,0.0897104
29164,0.44651958
29165,0.41332215
29166,0.14379591
29167,0.16440323
29168,0.32816598
29169,0.2794361
29170,0.18605892
29171,0.8597312
29172,0.060682703
29173,0.233149
29174,0.47703266
29175,0.070305005
29176,0.8899295
29177,0.16789758
29178,0.39004844
29179,0.06707641
29180,0.061617192
29181,0.7103428
29182,0.07877006
29183,0.14195928
29184,0.18815203
29185,0.06685737
29186,0.10100133
29187,0.2552481
29188,0.59353065
29189,0.09268106
29190,0.08685197
29191,0.1182734
29192,0.3470859
29193,0.11311016
29194,0.103610024
29195,0.27446812
29196,0.7227998
29197,0.08889666
29198,0.06811272
29199,0.062128738
29200,0.29711562
29201,0.088890046
29202,0.46292508
29203,0.108913176
29204,0.44992062
29205,0.47905698
29206,0.16676888
29207,0.05182004
29208,0.092768796
29209,0.21721813
29210,0.89893484
29211,0.06311492
29212,0.06864692
29213,0.12077071
29214,0.070266195
29215,0.39252788
29216,0.048551757
29217,0.3176935
29218,0.0710805
29219,0.1981806
29220,0.124087326
29221,0.58245516
29222,0.11295892
29223,0.48714796
29224,0.05676527
29225,0.5794762
29226,0.11223356
29227,0.7815901
29228,0.1815199
29229,0.08747393
29230,0.12388479
29231,0.36632174
29232,0.05441546
29233,0.21649036
29234,0.31020972
29235,0.66036046
29236,0.29812405
29237,0.09699799
29238,0.8002894
29239,0.061394725
29240,0.08561903
29241,0.06554884
29242,0.071864784
29243,0.08861767
29244,0.04678691
29245,0.089581706
29246,0.06749355
29247,0.079457186
29248,0.15351006
29249,0.4070165
29250,0.6551312
29251,0.09041471
29252,0.06192829
29253,0.12074687
29254,0.38949403
29255,0.78686565
29256,0.039845664
29257,0.11362725
29258,0.083604716
29259,0.04930431
29260,0.19247378
29261,0.06125238
29262,0.07616185
29263,0.6095299
29264,0.72156924
29265,0.25810334
29266,0.65547943
29267,0.09457161
29268,0.23877166
29269,0.5426892
29270,0.07318762
29271,0.06465934
29272,0.04560321
29273,0.4168323
29274,0.3782778
29275,0.08228699
29276,0.40829045
29277,0.07529078
29278,0.06940547
29279,0.24174318
29280,0.04988501
29281,0.1453627
29282,0.37351415
29283,0.5235471
29284,0.7563608
29285,0.11769963
29286,0.16116409
29287,0.04591562
29288,0.08314564
29289,0.160295
29290,0.35007507
29291,0.19339018
29292,0.47203353
29293,0.062437538
29294,0.17529377
29295,0.056137364
29296,0.8577193
29297,0.056990225
29298,0.22307067
29299,0.049590517
29300,0.06070175
29301,0.60250413
29302,0.3924637
29303,0.0806378
29304,0.7845714
29305,0.06909942
29306,0.19794853
29307,0.55400825
29308,0.055160295
29309,0.043119594
29310,0.23794462
29311,0.106734276
29312,0.4673338
29313,0.28903186
29314,0.49669015
29315,0.03742942
29316,0.16595298
29317,0.20619577
29318,0.07486179
29319,0.23705424
29320,0.59536827
29321,0.063880056
29322,0.070422985
29323,0.08320429
29324,0.089825705
29325,0.17182598
29326,0.07895301
29327,0.3694866
29328,0.45532247
29329,0.39226305
29330,0.3660712
29331,0.45033422
29332,0.8976356
29333,0.93448645
29334,0.4802155
29335,0.15990892
29336,0.059756964
29337,0.27115712
29338,0.143755
29339,0.04592779
29340,0.047229484
29341,0.13706233
29342,0.0609762
29343,0.12232985
29344,0.45467448
29345,0.08477336
29346,0.07359363
29347,0.09816752
29348,0.0686414
29349,0.04587606
29350,0.040142156
29351,0.11151334
29352,0.049412616
29353,0.05297055
29354,0.28529876
29355,0.096537
29356,0.25035185
29357,0.15114842
29358,0.2453839
29359,0.11179434
29360,0.8918906
29361,0.81973237
29362,0.08555719
29363,0.10085486
29364,0.28773665
29365,0.87049747
29366,0.083108716
29367,0.038600657
29368,0.05901204
29369,0.2144593
29370,0.36517426
29371,0.08037114
29372,0.15206216
29373,0.24040198
29374,0.21576439
29375,0.087245904
29376,0.1003706
29377,0.056235995
29378,0.113250874
29379,0.07686489
29380,0.4351095
29381,0.11827374
29382,0.81381047
29383,0.14392161
29384,0.04294439
29385,0.19010232
29386,0.19523373
29387,0.092791416
29388,0.50142086
29389,0.03861273
29390,0.27748537
29391,0.2037346
29392,0.04567805
29393,0.755857
29394,0.10223127
29395,0.17259146
29396,0.31970653
29397,0.20892605
29398,0.58352935
29399,0.103603594
29400,0.09599126
29401,0.14825834
29402,0.046348047
29403,0.070608705
29404,0.16765776
29405,0.037845377
29406,0.038865518
29407,0.32400486
29408,0.22784239
29409,0.099397495
29410,0.6537624
29411,0.24223876
29412,0.09029736
29413,0.14388822
29414,0.071442544
29415,0.15768506
29416,0.14070526
29417,0.6480038
29418,0.1513033
29419,0.08598852
29420,0.11505205
29421,0.091354705
29422,0.07139157
29423,0.08748627
29424,0.11219817
29425,0.0626637
29426,0.5697405
29427,0.20750321
29428,0.06559024
29429,0.06047437
29430,0.22758292
29431,0.2701073
29432,0.044308614
29433,0.8755542
29434,0.35642192
29435,0.73282576
29436,0.06950803
29437,0.08250475
29438,0.19014801
29439,0.7122332
29440,0.16818328
29441,0.2455177
29442,0.10072701
29443,0.13529392
29444,0.10516774
29445,0.33271316
29446,0.07586468
29447,0.38041732
29448,0.34007874
29449,0.058275
29450,0.8462267
29451,0.63002914
29452,0.052090798
29453,0.11236878
29454,0.18021773
29455,0.5212409
29456,0.52764386
29457,0.37678158
29458,0.15497537
29459,0.099391714
29460,0.1270531
29461,0.113019705
29462,0.28946158
29463,0.07146597
29464,0.36950904
29465,0.11441341
29466,0.038518306
29467,0.23506735
29468,0.046916354
29469,0.876393
29470,0.7889258
29471,0.05049134
29472,0.07670134
29473,0.3011946
29474,0.041467816
29475,0.12172543
29476,0.80345416
29477,0.6415806
29478,0.2663976
29479,0.12580995
29480,0.6304422
29481,0.23523858
29482,0.04467225
29483,0.07584941
29484,0.069625005
29485,0.5691881
29486,0.101043634
29487,0.28725007
29488,0.06292787
29489,0.5834044
29490,0.5593074
29491,0.31229183
29492,0.0452102
29493,0.18527359
29494,0.8063821
29495,0.06537089
29496,0.044481292
29497,0.4958346
29498,0.3916482
29499,0.23340923
29500,0.65404534
29501,0.10888396
29502,0.11381439
29503,0.074000664
29504,0.26101762
29505,0.29883
29506,0.14899921
29507,0.0585685
29508,0.30276966
29509,0.06900384
29510,0.24277465
29511,0.26106358
29512,0.1289126
29513,0.06268097
29514,0.10298782
29515,0.10463635
29516,0.07889989
29517,0.35346237
29518,0.6305392
29519,0.05487129
29520,0.043689504
29521,0.6029672
29522,0.7777461
29523,0.34976682
29524,0.6015159
29525,0.15310664
29526,0.1019231
29527,0.16864002
29528,0.31858546
29529,0.79194474
29530,0.36167195
29531,0.046393942
29532,0.17503953
29533,0.08404287
29534,0.2258558
29535,0.4612785
29536,0.05982683
29537,0.04449018
29538,0.41440046
29539,0.11172312
29540,0.22751704
29541,0.12658545
29542,0.058504157
29543,0.30826354
29544,0.043996844
29545,0.67198783
29546,0.7041169
29547,0.14015168
29548,0.06389072
29549,0.60580015
29550,0.10613563
29551,0.07980502
29552,0.3374036
29553,0.12748154
29554,0.04473049
29555,0.0409161
29556,0.04551515
29557,0.5555149
29558,0.19785702
29559,0.09538114
29560,0.047548987
29561,0.71659327
29562,0.47396982
29563,0.75380194
29564,0.25921413
29565,0.28900284
29566,0.09401927
29567,0.13897182
29568,0.47699696
