Id,Probability
8157,0.2904410225972259
8158,0.01598687156422692
8159,0.01783892359905713
8160,0.00808922079195944
8161,0.01255074039685001
8162,0.25480483463715603
8163,0.4085905567317134
8164,0.006577054740693157
8165,0.02155991659008536
8166,0.03066475373324757
8167,0.011273717275652946
8168,0.07589681393159099
8169,0.08461981984787817
8170,0.28014544554262294
8171,0.04668146191701995
8172,0.015831257639509357
8173,0.01326722099183904
8174,0.09058596638302528
8175,0.0075616084635568084
8176,0.07922195302567414
8177,0.03738355026884628
8178,0.013484294071970968
8179,0.02116762079280808
8180,0.014559855391018032
8181,0.03884492808931714
8182,0.021750155390657677
8183,0.012392448930495044
8184,0.054628541878841676
8185,0.015232960706343494
8186,0.06476994816828106
8187,0.006216180770851595
8188,0.010111562525048818
8189,0.006405141047860913
8190,0.1105318363230062
8191,0.005864081178294657
8192,0.0708376923674838
8193,0.05511933483600001
8194,0.11450522996773066
8195,0.011388627578917303
8196,0.011771158134197952
8197,0.08294390336784607
8198,0.005681839021986229
8199,0.014374107528089602
8200,0.009059222646696579
8201,0.06448984448596502
8202,0.030441013644291158
8203,0.2497586491714841
8204,0.04777921264629122
8205,0.007271149300262416
8206,0.015026404462537245
8207,0.007437949085951766
8208,0.019379452057308882
8209,0.05831071691476659
8210,0.4244613206985005
8211,0.09794383430400151
8212,0.2545047925191673
8213,0.04454972545003859
8214,0.018054335732956384
8215,0.08163727175111485
8216,0.06890694251877848
8217,0.008952384358787011
8218,0.033142954055455844
8219,0.07716949595242215
8220,0.006165531876678709
8221,0.007521089644588209
8222,0.006044865634457686
8223,0.09874851557249661
8224,0.025711499555491426
8225,0.02744204369087509
8226,0.0750578903081025
8227,0.057779375298484086
8228,0.011524879797129137
8229,0.014780532573875314
8230,0.040417606161882426
8231,0.06926019951474993
8232,0.120133308780206
8233,0.02067073539319277
8234,0.014906544571235567
8235,0.014749275092973899
8236,0.014200719080855094
8237,0.059562693319883245
8238,0.00849689892437846
8239,0.13079391700529974
8240,0.013455504285366888
8241,0.22118465605442897
8242,0.04433960903893279
8243,0.005644866410579597
8244,0.16146514433349396
8245,0.014858170013268591
8246,0.02824630723491901
8247,0.014325252802369254
8248,0.00789620566653009
8249,0.023611181845638082
8250,0.01654854959559538
8251,0.03733255280073744
8252,0.006522621354320642
8253,0.0448911973874523
8254,0.03948386070145573
8255,0.005675230940608417
8256,0.010084549044755104
8257,0.08582942436601487
8258,0.005951730137249312
8259,0.5035542609771868
8260,0.2755584792860392
8261,0.013386343858997134
8262,0.01618947954272015
8263,0.10400270184318053
8264,0.0085225390320361
8265,0.1465857845087846
8266,0.031208395088855565
8267,0.048994562467830516
8268,0.009241615538768079
8269,0.012170941802871663
8270,0.02421137521499664
8271,0.23918732016639083
8272,0.020485788992147914
8273,0.02091526971029692
8274,0.017570418292690827
8275,0.007138112143789479
8276,0.016527228706814383
8277,0.019564171201650684
8278,0.011542610638466904
8279,0.03100478987560619
8280,0.013786208862033918
8281,0.04524385775267748
8282,0.03107070464715184
8283,0.007373741809915675
8284,0.011441959751922123
8285,0.1524601968820295
8286,0.018537954847217195
8287,0.02405260966320427
8288,0.05638083920662397
8289,0.03856350918602945
8290,0.017386232294400682
8291,0.018850281248840473
8292,0.008877862136899737
8293,0.1697002719437412
8294,0.011462882647715162
8295,0.61442064568918
8296,0.005857088829319606
8297,0.10424982161848213
8298,0.008176717046065951
8299,0.07103993643271495
8300,0.006182339593267955
8301,0.01777420581223917
8302,0.007584217805484428
8303,0.038213897274367074
8304,0.04637760771656092
8305,0.019209486396822892
8306,0.11023101126500637
8307,0.021878481665970156
8308,0.2350046218562107
8309,0.05595301060924815
8310,0.07680213375838796
8311,0.018120252244320137
8312,0.05365660767558281
8313,0.01040490767814314
8314,0.04294809219310613
8315,0.01870203069556314
8316,0.007228388937984557
8317,0.14044632924370026
8318,0.007044733710264451
8319,0.012218672861905935
8320,0.014937435592563227
8321,0.009903553673369238
8322,0.04830778252793956
8323,0.011645064694078753
8324,0.007700036229526174
8325,0.021122573332294118
8326,0.022152753394690538
8327,0.2925429008783518
8328,0.08392999525846996
8329,0.08497668392738605
8330,0.07896129298039453
8331,0.009299593389152276
8332,0.011632817405768102
8333,0.1789554335023446
8334,0.006466936635180295
8335,0.11852716855987733
8336,0.019543423103750096
8337,0.015485266963822774
8338,0.09665216778786624
8339,0.0247510010254113
8340,0.0188423223384288
8341,0.024107487450030995
8342,0.08257706690864444
8343,0.015970257783233865
8344,0.0060386181635337845
8345,0.2604077210868894
8346,0.005591664899577559
8347,0.17236200620325726
8348,0.013764990088409668
8349,0.010391757431995448
8350,0.00517106086435709
8351,0.01248455959035935
8352,0.5105940415624154
8353,0.005754959401097593
8354,0.013402202842431009
8355,0.009372471056260087
8356,0.008561010727345447
8357,0.0177214927307074
8358,0.028953728657556223
8359,0.013378692335307878
8360,0.07988180496681863
8361,0.023296218228129172
8362,0.014650887552627157
8363,0.01723755916492335
8364,0.5372352811111871
8365,0.006698836055277468
8366,0.005186192046020864
8367,0.07692068695810696
8368,0.016235670481834413
8369,0.015039018257919581
8370,0.24184238100446265
8371,0.02797134743312536
8372,0.04835655636104448
8373,0.020528949221877712
8374,0.012984219628918787
8375,0.0440974758754987
8376,0.08330177911701486
8377,0.0185889898496209
8378,0.2037481945989011
8379,0.012129869244327867
8380,0.011368576624906526
8381,0.13874844411559373
8382,0.02150680228409284
8383,0.009860558506014644
8384,0.07118944279294133
8385,0.039728311302864576
8386,0.47021793771106857
8387,0.013685707817157328
8388,0.010620300605209331
8389,0.007090569921889555
8390,0.007747381598847375
8391,0.022529706701684506
8392,0.005706174925810564
8393,0.01571826666123216
8394,0.012410262224996615
8395,0.008689302922468277
8396,0.09997957946508298
8397,0.01926083910195868
8398,0.014594789098163039
8399,0.04319182607628679
8400,0.05598638956904453
8401,0.06701501150824472
8402,0.1687455088450093
8403,0.03280805625339727
8404,0.011540807491128792
8405,0.24183892014671934
8406,0.012740897129758334
8407,0.008038156240673312
8408,0.09293756456893366
8409,0.013053383661195312
8410,0.02725456481974977
8411,0.016145347030672247
8412,0.04341373326059606
8413,0.011428011506023175
8414,0.042909480569557026
8415,0.035071544446826385
8416,0.059932004491269224
8417,0.017085357016466924
8418,0.009478486605140555
8419,0.026925606762477967
8420,0.006426713707300825
8421,0.008375538040878929
8422,0.010127127051991125
8423,0.11657036503899856
8424,0.02743985016338399
8425,0.20191631641750643
8426,0.02319529482170452
8427,0.005079519990134401
8428,0.06981829154707793
8429,0.4936397669302843
8430,0.07681303902462062
8431,0.006788478051191177
8432,0.005576982344386679
8433,0.01129290960632945
8434,0.00968847086286996
8435,0.025966441127833407
8436,0.010049899788697523
8437,0.01550593735602251
8438,0.05843093555184223
8439,0.008434517363676994
8440,0.015499809661465495
8441,0.042376360168331594
8442,0.006100330449540264
8443,0.009594462863286845
8444,0.00713311363215553
8445,0.06265055149158344
8446,0.1850777713110339
8447,0.01662005526572767
8448,0.008841254672292452
8449,0.01506541648549598
8450,0.03153283763498993
8451,0.017496705858719083
8452,0.012694446536388924
8453,0.0918604653982636
8454,0.04916879849886149
8455,0.009716454361748202
8456,0.023598336320978373
8457,0.17390012206049182
8458,0.0075095785742340816
8459,0.026702261332324225
8460,0.05127510882721211
8461,0.0164989400773243
8462,0.0869408929856184
8463,0.011325360646515521
8464,0.019174537269655668
8465,0.5976134467362852
8466,0.021666214228550064
8467,0.010170299198151789
8468,0.017210727691864235
8469,0.01192538779889389
8470,0.08047068322405479
8471,0.3468202195034519
8472,0.014693903753617656
8473,0.008096086921246437
8474,0.0386277866445096
8475,0.09465638450079089
8476,0.011875890503694385
8477,0.007915045406112197
8478,0.024951536048971
8479,0.08623349748396775
8480,0.018436032234151713
8481,0.01118217666371385
8482,0.03594794005794564
8483,0.008136712992086665
8484,0.013205549188494616
8485,0.03093375787124808
8486,0.012655763851469626
8487,0.005483926787726682
8488,0.0249239461002116
8489,0.027675690513486742
8490,0.01295227473912348
8491,0.01633943504695523
8492,0.026570593002723183
8493,0.023494120942889857
8494,0.005967209406733839
8495,0.11604889201297851
8496,0.12411074155752898
8497,0.017565878621099987
8498,0.0058515049375830455
8499,0.016714036495315276
8500,0.06137061841727948
8501,0.08471910158932287
8502,0.01849693426408244
8503,0.03595374062915587
8504,0.017718411502272366
8505,0.01057042345510823
8506,0.0278672499614894
8507,0.0435952620024947
8508,0.13338492663915183
8509,0.015256655747264038
8510,0.01663961531066397
8511,0.15358644830825122
8512,0.06448417689231202
8513,0.019103869246565593
8514,0.024012617649328785
8515,0.04135110417700198
8516,0.021088703067500485
8517,0.07887198828116902
8518,0.3192746948205985
8519,0.005391017061783938
8520,0.006664769486193395
8521,0.012974235050765792
8522,0.10207169171701079
8523,0.08123571486895186
8524,0.07135214417143577
8525,0.04373530520339046
8526,0.013789104473950504
8527,0.024161636738531042
8528,0.03769261628156679
8529,0.03299739328981724
8530,0.05006697223661989
8531,0.016097638740640918
8532,0.08739752617042183
8533,0.03278144096949285
8534,0.02405828142090984
8535,0.013464357547024791
8536,0.017828462128142316
8537,0.01703290259001626
8538,0.036998382839542654
8539,0.46011575676247723
8540,0.015962678423931734
8541,0.01514584012768761
8542,0.0065801646615820455
8543,0.013150449599347115
8544,0.0073308971551646965
8545,0.01922761232861872
8546,0.02295481881413343
8547,0.005960883510938518
8548,0.06641441937312553
8549,0.019691721402783652
8550,0.01680378441745841
8551,0.6298849228844576
8552,0.014565916063806902
8553,0.04006913385462493
8554,0.07002782441975158
8555,0.047960989599309035
8556,0.014493368053864409
8557,0.017812693144527058
8558,0.005611385362954873
8559,0.12406712403839007
8560,0.09794000017227901
8561,0.010623902214011587
8562,0.009319220442899226
8563,0.5112471071961584
8564,0.06795926083515055
8565,0.1953174746464659
8566,0.018900307100178378
8567,0.032438455231117755
8568,0.01183283421884809
8569,0.008793503298063854
8570,0.06629901984191484
8571,0.018239944075334472
8572,0.013966067533594672
8573,0.06122097071979887
8574,0.029268212242456904
8575,0.008448742366582395
8576,0.035015116217515865
8577,0.00940951148217137
8578,0.014797797454184079
8579,0.007603992084655928
8580,0.037067586505912395
8581,0.17157624627175508
8582,0.019307831173597828
8583,0.006667357743688965
8584,0.515660508058765
8585,0.007782134668588759
8586,0.3366111715213765
8587,0.012418588943673578
8588,0.11882767296525266
8589,0.08395647513926105
8590,0.0707082445911621
8591,0.016180492124707943
8592,0.35021544391696396
8593,0.015628770170081734
8594,0.009007093520219216
8595,0.016651579063327614
8596,0.040027893877696306
8597,0.009728433289620995
8598,0.11684470624119514
8599,0.008552635986869355
8600,0.08749477438259773
8601,0.007211687526652193
8602,0.0077707374346914744
8603,0.023529966241210523
8604,0.037050445677381555
8605,0.08327801571394114
8606,0.014686107076082235
8607,0.026152264460829865
8608,0.017087106236979618
8609,0.35032613321693357
8610,0.016148890400889435
8611,0.11784127721150886
8612,0.09648905578055375
8613,0.045610951471956485
8614,0.3426886916607616
8615,0.01142036654852007
8616,0.0963807008002148
8617,0.022471300212814384
8618,0.06593409566464811
8619,0.006511513084809984
8620,0.08790612109500943
8621,0.07085638402254689
8622,0.016458093095942306
8623,0.17793789825662698
8624,0.03350380304590675
8625,0.010157479825736004
8626,0.683154232259525
8627,0.00896103085075642
8628,0.017951438767652178
8629,0.017390386250488974
8630,0.042121662511573926
8631,0.03302251628226518
8632,0.005666247801409477
8633,0.017274317965916098
8634,0.1858062213274163
8635,0.09907706227821313
8636,0.10414829937764546
8637,0.01572753190647579
8638,0.01650212398611302
8639,0.04534557310784112
8640,0.007029170454378263
8641,0.006920025803998383
8642,0.015435944183897004
8643,0.1198086700138189
8644,0.16610705136844012
8645,0.21684741778326394
8646,0.011110307056842145
8647,0.012555349277152263
8648,0.057520771219188756
8649,0.026905400529662737
8650,0.06317018970740566
8651,0.013355522409798546
8652,0.0070186157857267785
8653,0.03771628658559275
8654,0.009036713248917045
8655,0.01246922187205973
8656,0.01464425480714053
8657,0.01892949788207658
8658,0.028214782449179618
8659,0.06870004629285204
8660,0.37095041064005874
8661,0.015329670724478843
8662,0.008423585622700245
8663,0.0189919940404861
8664,0.009689170841099751
8665,0.1127601101562491
8666,0.0064787607077999385
8667,0.053197633759362456
8668,0.15630498553773975
8669,0.015021666911164884
8670,0.02915266315851593
8671,0.09757616822108409
8672,0.007850015081513876
8673,0.008868311710015824
8674,0.012876039674483818
8675,0.045733736357248124
8676,0.010634008839602327
8677,0.034684067894783004
8678,0.011835724566424611
8679,0.01423571893044503
8680,0.045906821189869385
8681,0.021762395444738507
8682,0.03655204135810109
8683,0.013100158112419609
8684,0.016559669372160687
8685,0.02375348761004381
8686,0.013761430585337568
8687,0.08898039513656851
8688,0.014309239266906242
8689,0.010003286542995172
8690,0.48744391202541754
8691,0.009156789997747116
8692,0.008943091264930031
8693,0.01916286483878239
8694,0.19277089507809997
8695,0.07902504824766193
8696,0.06753394824590489
8697,0.012578515529016598
8698,0.007993949274810216
8699,0.06079655110470734
8700,0.007331456370475648
8701,0.005658084339366003
8702,0.019103050580696324
8703,0.17701592112002096
8704,0.026453237752427524
8705,0.012296940816482794
8706,0.012061571937308778
8707,0.018726897593148953
8708,0.10711669889365842
8709,0.04419090448434779
8710,0.007271944595185288
8711,0.013513096113616618
8712,0.017802144489162848
8713,0.3391524625484392
8714,0.011485625627195633
8715,0.025996886162547375
8716,0.00816496114453097
8717,0.1774716385922554
8718,0.13759850059835052
8719,0.007262887055683751
8720,0.018989860607534385
8721,0.16005189040439638
8722,0.09565914860261338
8723,0.007167100898789795
8724,0.018994964164936835
8725,0.1968149230461082
8726,0.006727184180857371
8727,0.01751813785471878
8728,0.03491234519968545
8729,0.014472059573315986
8730,0.3056448585402488
8731,0.04626576860529377
8732,0.017835722671622534
8733,0.07269564086412306
8734,0.0299262318773741
8735,0.0074389522078774604
8736,0.09428358195987593
8737,0.09905982178194037
8738,0.017889541054184485
8739,0.4119591533448333
8740,0.015595738145986991
8741,0.02723150407087436
8742,0.01786479134267598
8743,0.06910068882738804
8744,0.013172780101186108
8745,0.020858568168870176
8746,0.11493809591773572
8747,0.01275879279886237
8748,0.0109908495332656
8749,0.018232041672554145
8750,0.25857606194531785
8751,0.006615626524811037
8752,0.1516856857590454
8753,0.05778267545099852
8754,0.023181325179900462
8755,0.014627688273654285
8756,0.007463709379189124
8757,0.011207288407070344
8758,0.016023637140405854
8759,0.013847440151802115
8760,0.009380766352936899
8761,0.01648294401172463
8762,0.11282434204172687
8763,0.08186269680646804
8764,0.016847238024868455
8765,0.0917559847422708
8766,0.5093043826848019
8767,0.04027470721235897
8768,0.021799048819768865
8769,0.010197635317090857
8770,0.023082699673293523
8771,0.019256569877143734
8772,0.05619968706330522
8773,0.13382824074142025
8774,0.01256635416854935
8775,0.009894706400461561
8776,0.02345612962933711
8777,0.04906774814224982
8778,0.010488061597582823
8779,0.01895489480959943
8780,0.06615226232814544
8781,0.05331970339340352
8782,0.009641529305389494
8783,0.1856404155991652
8784,0.04025424895549629
8785,0.08202092193886984
8786,0.017246550153226382
8787,0.5704745564014109
8788,0.007820263406847307
8789,0.015974818217290982
8790,0.006262465795917723
8791,0.012702878071196737
8792,0.022663686529542468
8793,0.048406642841361223
8794,0.01566079278689402
8795,0.01763951440092954
8796,0.42735026506296914
8797,0.2552096492267611
8798,0.37556286800979194
8799,0.0635104703719853
8800,0.026444536399962085
8801,0.24227645061530304
8802,0.015617915330766657
8803,0.019812271208143203
8804,0.022423536162006694
8805,0.012721992155341054
8806,0.006577267429405575
8807,0.022386275919394315
8808,0.01797895357043889
8809,0.15681626196014156
8810,0.008749611388102296
8811,0.008541860140121087
8812,0.18800413702652247
8813,0.017692655369738727
8814,0.09383794654092131
8815,0.154066835595647
8816,0.158540424342371
8817,0.012774713237485781
8818,0.017358427886346443
8819,0.016864450439890936
8820,0.19617453396073048
8821,0.07957795244979511
8822,0.007106932742384419
8823,0.012936324232620078
8824,0.014724045622864895
8825,0.18552261738972273
8826,0.007591809617709192
8827,0.008074037894598408
8828,0.014941817577329777
8829,0.006872065947896073
8830,0.022220140814054858
8831,0.02398184815922395
8832,0.3821901488352367
8833,0.024311512949105506
8834,0.022976300501337713
8835,0.005430862973430563
8836,0.005714736155530965
8837,0.21329281884758974
8838,0.01833416948390397
8839,0.03125101611220932
8840,0.027496665236883034
8841,0.08480703366104833
8842,0.08771615454083143
8843,0.04244862051326475
8844,0.028554350280807207
8845,0.14124362795545775
8846,0.00980648123592774
8847,0.07297063482837146
8848,0.034255908983812665
8849,0.01000278395541274
8850,0.05620630251932296
8851,0.6066057214035321
8852,0.0051666189007142475
8853,0.13136435334533372
8854,0.0473548609164198
8855,0.010876972675636276
8856,0.01929423771076404
8857,0.006512170882925987
8858,0.6750078140502511
8859,0.007242027874168747
8860,0.06865623349526516
8861,0.026364346985866382
8862,0.080206903764348
8863,0.025079345920628285
8864,0.1390361868677329
8865,0.011235669789198028
8866,0.021224540844511926
8867,0.33786970822398815
8868,0.05864716311051075
8869,0.021883004397545477
8870,0.014148931908840322
8871,0.029581580443935968
8872,0.01897249025896217
8873,0.07357281605847717
8874,0.006258397317670151
8875,0.5012866303839668
8876,0.05134253205805245
8877,0.1354437532037007
8878,0.04193831021738731
8879,0.12469757188826716
8880,0.014541182341745774
8881,0.13587190774928806
8882,0.009998804215353908
8883,0.037399313652485146
8884,0.2789286754699676
8885,0.019867623078319605
8886,0.013914879440231658
8887,0.007581877757937201
8888,0.012068578079641646
8889,0.009949708513138748
8890,0.02211080860496601
8891,0.01291780108633301
8892,0.018896642384231846
8893,0.06823747755758221
8894,0.10360322042302866
8895,0.07608532169313874
8896,0.28864157927020617
8897,0.09233969164374198
8898,0.5628746595752164
8899,0.005533615082681481
8900,0.04471809721086494
8901,0.22214758535674675
8902,0.0066718862657732326
8903,0.019863767691950304
8904,0.01422410376930794
8905,0.020230353534316937
8906,0.0828862062341803
8907,0.012573017031403878
8908,0.014776865674110642
8909,0.05721414887573331
8910,0.016330711581438805
8911,0.011540714563941446
8912,0.1898884900379312
8913,0.06630557417774433
8914,0.02847973788055342
8915,0.16632866828517584
8916,0.008097451081451927
8917,0.2841309391242854
8918,0.008761904508219526
8919,0.032041657412170466
8920,0.0362908302070414
8921,0.007804302010153819
8922,0.016702990220876318
8923,0.011867614143249584
8924,0.020867257511940802
8925,0.09674680480380622
8926,0.01529120334128583
8927,0.26390276587635536
8928,0.3053346982982128
8929,0.05664874136924224
8930,0.07701905715899428
8931,0.03517703720231948
8932,0.03393727953646296
8933,0.2460403744771243
8934,0.02286252069269297
8935,0.013939228074251995
8936,0.019258184805774223
8937,0.24349213707971779
8938,0.035940395240081524
8939,0.4230279807288546
8940,0.2515515958777545
8941,0.006069468274637347
8942,0.6023086125783734
8943,0.04041367587262259
8944,0.007199575993984762
8945,0.014498919420825419
8946,0.03969555756534492
8947,0.011045961686140058
8948,0.006100330449540264
8949,0.0077450304245308636
8950,0.03531761435464176
8951,0.03937074064150924
8952,0.019283404717193565
8953,0.013212616517671392
8954,0.01611174950150883
8955,0.007511934563006204
8956,0.247099931570006
8957,0.005658084339366003
8958,0.08951091739117635
8959,0.03254322324690957
8960,0.018972125522818226
8961,0.033283449629196396
8962,0.0076168110223680165
8963,0.05294985699586487
8964,0.0309362119258862
8965,0.009719391026274404
8966,0.028690742276634706
8967,0.013992873198543882
8968,0.09915582351087472
8969,0.012990511446638877
8970,0.01994785733987728
8971,0.154105775046865
8972,0.17765120655067992
8973,0.05303671968405428
8974,0.11658250541659326
8975,0.1112410103926257
8976,0.008332401880258926
8977,0.012024144894759763
8978,0.1009318999390454
8979,0.032162196045907886
8980,0.030455749593113493
8981,0.12162680405299806
8982,0.016590092686209864
8983,0.010394419527675414
8984,0.22714536168619492
8985,0.10225315746304421
8986,0.017395905214712685
8987,0.03584803693331541
8988,0.059627475248413865
8989,0.009757717810442585
8990,0.3614265319201032
8991,0.213671552475039
8992,0.23694033663503566
8993,0.11782886221792425
8994,0.04730213602512188
8995,0.03021314750334685
8996,0.012436286617834646
8997,0.14162049794312317
8998,0.01880128090824763
8999,0.011669025207141043
9000,0.006458581564551931
9001,0.19118831318560667
9002,0.012172369763358755
9003,0.017816907942979552
9004,0.011932860637284291
9005,0.012974948751421906
9006,0.02186729711309954
9007,0.41087274799089857
9008,0.005657876452607276
9009,0.006758735781514702
9010,0.4304572136242059
9011,0.0517710267018265
9012,0.08855347330989696
9013,0.027903618276255523
9014,0.12599357480546483
9015,0.17966637318424575
9016,0.1747841356767416
9017,0.11939106904942384
9018,0.06786794511368584
9019,0.01146135310856327
9020,0.018012422105568537
9021,0.01403629700197178
9022,0.014185631733420885
9023,0.018376462255098803
9024,0.1215210535668029
9025,0.08794827656522199
9026,0.012499503213116088
9027,0.007575456856494686
9028,0.09928225283305153
9029,0.017292782293626817
9030,0.11289715305988342
9031,0.01687985343383319
9032,0.01795954099530899
9033,0.008716388968778065
9034,0.12650828942930886
9035,0.009580250006327314
9036,0.012917978651688665
9037,0.01307313702636572
9038,0.015313463746258076
9039,0.01581947936886976
9040,0.027934865367494174
9041,0.09517023671520647
9042,0.018298167647709026
9043,0.014104664954806492
9044,0.16235437368302466
9045,0.020742893161286146
9046,0.00880797910493517
9047,0.03616890868908236
9048,0.23458584772821356
9049,0.011999155756623891
9050,0.013734348300482258
9051,0.011661821502988485
9052,0.016763705548933933
9053,0.005342526329408261
9054,0.42126375797943555
9055,0.3607035314078887
9056,0.03148790619530469
9057,0.16153542371912927
9058,0.03965505039750051
9059,0.019540612375094964
9060,0.16091087489217915
9061,0.011681542444128097
9062,0.029676820088270234
9063,0.027787844791926513
9064,0.010806341972414597
9065,0.011657093183164564
9066,0.03198047463471082
9067,0.39934875287622135
9068,0.024485614124920833
9069,0.014663033074313199
9070,0.08002826977674582
9071,0.01714564663886243
9072,0.01253432053653889
9073,0.012827641708792852
9074,0.021921514544033203
9075,0.037077922827775577
9076,0.005284130271999218
9077,0.007144345634712428
9078,0.01314807795537144
9079,0.03773809683806467
9080,0.02367049589227053
9081,0.04115354193334049
9082,0.016372478080232317
9083,0.011878066912335325
9084,0.018964513590210983
9085,0.024193904653049207
9086,0.026223930685925944
9087,0.005869686766143337
9088,0.017071783270837557
9089,0.037644000897522324
9090,0.06658791254770381
9091,0.22533519841984986
9092,0.6121546380188846
9093,0.04162291713312219
9094,0.4058250421315596
9095,0.015522946643670064
9096,0.007734416458154532
9097,0.005695023287077771
9098,0.1630342075797784
9099,0.02791697344426319
9100,0.046482747821822414
9101,0.014681985768914114
9102,0.01117818791080741
9103,0.07545653551243445
9104,0.006441608463978248
9105,0.01455432536105985
9106,0.051734908159748516
9107,0.0068347276302544524
9108,0.01249592206794152
9109,0.02509098298129729
9110,0.0862898000070563
9111,0.08547223896743214
9112,0.008351896584449512
9113,0.016736281972382357
9114,0.3644001400712981
9115,0.03814729738780153
9116,0.013388833018498811
9117,0.01419777672442443
9118,0.03280091979158062
9119,0.07593425161366314
9120,0.4909626863324749
9121,0.01630475630818529
9122,0.010175625926655475
9123,0.01527231330738521
9124,0.03757729351673716
9125,0.005840054529017531
9126,0.041325237234224134
9127,0.07269282786416104
9128,0.017577368513057513
9129,0.028545916660850722
9130,0.01095693524722269
9131,0.012851495011821845
9132,0.05878598469362072
9133,0.015770904598117027
9134,0.007397719437105758
9135,0.009449542822616744
9136,0.010958299066723545
9137,0.0869408929856184
9138,0.06748127220114052
9139,0.01680407593238886
9140,0.03504107238340958
9141,0.2702040116933369
9142,0.01769006326408987
9143,0.004852017673758011
9144,0.016300667218945065
9145,0.006506934495633044
9146,0.05379789126801482
9147,0.1347781323678394
9148,0.008308715699508064
9149,0.015937333316417855
9150,0.15075949950727335
9151,0.018878514991605994
9152,0.08383677990292603
9153,0.01235950919411792
9154,0.0062319457247351166
9155,0.007262508434262699
9156,0.005676462761409826
9157,0.005443796030853253
9158,0.007604425381995179
9159,0.07932811692721789
9160,0.07412947850991222
9161,0.017724928242498793
9162,0.020264453437692596
9163,0.01348550566177674
9164,0.00947544803141154
9165,0.013133742090134565
9166,0.016091131934893577
9167,0.030132076311886965
9168,0.10501615500536894
9169,0.3229712386763377
9170,0.008031938096291533
9171,0.011603058483815733
9172,0.08223373478201941
9173,0.04675199658329457
9174,0.018856696995798054
9175,0.014599156208485582
9176,0.006136539937897616
9177,0.1542737198938305
9178,0.007277499820219943
9179,0.10670115927219656
9180,0.012160538973443743
9181,0.04577854872643806
9182,0.06696297892645614
9183,0.011034880360449452
9184,0.4359409932897637
9185,0.030954180256233733
9186,0.14295488885836427
9187,0.02512354372098208
9188,0.16506346437058542
9189,0.6821194190587502
9190,0.13200000100342865
9191,0.0723143451549972
9192,0.4406144961512433
9193,0.11924701115444346
9194,0.49747628076165124
9195,0.20298731644676976
9196,0.015316585607266333
9197,0.010370815364054337
9198,0.022826169771985608
9199,0.5865134246636073
9200,0.01777324662817027
9201,0.19286234613097886
9202,0.021683226403750148
9203,0.13937324631291007
9204,0.1120360903396119
9205,0.03820175731697629
9206,0.014638526085086265
9207,0.012105149799184551
9208,0.31851238369189777
9209,0.015471980599328965
9210,0.5071311725885357
9211,0.020989804444917572
9212,0.2899734674728067
9213,0.04863774353270659
9214,0.008623700948437292
9215,0.2947357937567881
9216,0.007990465307017754
9217,0.06366934605515442
9218,0.48988317446053214
9219,0.023754347804840314
9220,0.11509712427436879
9221,0.018954067172872423
9222,0.008154984536776022
9223,0.005742200594515651
9224,0.0057009936978105755
9225,0.09542613770517042
9226,0.011263497424621283
9227,0.009765756539835068
9228,0.06934547114057422
9229,0.005635553996920101
9230,0.014712691766525378
9231,0.52595793112545
9232,0.09239653445775653
9233,0.006201476090730993
9234,0.3090467992553179
9235,0.11352802944850056
9236,0.04191376374743279
9237,0.09718499975090865
9238,0.03600972908732153
9239,0.013494712701490165
9240,0.059470856454593754
9241,0.007197334036313682
9242,0.40825101257978713
9243,0.011341958303103881
9244,0.30819366695192885
9245,0.009068370722968297
9246,0.007404889906597568
9247,0.05913145963740547
9248,0.012963073674595283
9249,0.165928711685759
9250,0.18032094643332777
9251,0.011888529794947793
9252,0.01584380227745603
9253,0.009922397860911909
9254,0.10970785092850073
9255,0.0060347594773552974
9256,0.013892093736501267
9257,0.1454642104503333
9258,0.021918464414176397
9259,0.06873838145307816
9260,0.032957172868820404
9261,0.0066230135820374465
9262,0.004956950079081547
9263,0.4901015737256248
9264,0.20261074645227936
9265,0.025961654853161535
9266,0.1548107187952376
9267,0.013962220531501486
9268,0.0075184626363348816
9269,0.16320659422095346
9270,0.043385259274732316
9271,0.0102685229533019
9272,0.014197670071422279
9273,0.020436945223894033
9274,0.017085942711237923
9275,0.022747745374880585
9276,0.00631629853354153
9277,0.07302662757988483
9278,0.27599787203030507
9279,0.1023098071067912
9280,0.3988153860291682
9281,0.29874992990420607
9282,0.05689849719136779
9283,0.019302286426578788
9284,0.011235008955608193
9285,0.11257822919970113
9286,0.03013984068363026
9287,0.03286044872604055
9288,0.026567504245937526
9289,0.08435484192455711
9290,0.07188406441263577
9291,0.01381035199084037
9292,0.07751695970738089
9293,0.09510626853331484
9294,0.03790701908621216
9295,0.04003006480600157
9296,0.013030649901373028
9297,0.005225642963262329
9298,0.01743708618868427
9299,0.0063034734138112045
9300,0.00566331224807257
9301,0.01866421411897001
9302,0.017989999684856046
9303,0.01640089784051971
9304,0.005172859047160614
9305,0.008529889959131213
9306,0.02004603616250372
9307,0.011322449591279888
9308,0.00989763563672214
9309,0.013111377017179958
9310,0.859881790342281
9311,0.007126989810494797
9312,0.043295502541808355
9313,0.018158085248907625
9314,0.0333439687159214
9315,0.020829392902944135
9316,0.008843771397089745
9317,0.04262612138876856
9318,0.041345852834177826
9319,0.0578781812969667
9320,0.011147375905868409
9321,0.13499976944094083
