Id,Probability
20985,0.32390106377239136
20986,0.12739087922735398
20987,0.23262926721440266
20988,0.12115104590809868
20989,0.10033144328426767
20990,0.14580272480296566
20991,0.04449542471526183
20992,0.07443803405755833
20993,0.04321897277242035
20994,0.06564137697852049
20995,0.03265650813314603
20996,0.017506530652790397
20997,0.07715862487872917
20998,0.2322780019592072
20999,0.41054544237781365
21000,0.14502886397207404
21001,0.05822539613729178
21002,0.3252070043249845
21003,0.041327899880548344
21004,0.08575778913305897
21005,0.014208104253475478
21006,0.021434156368764168
21007,0.04388481711009384
21008,0.12558330308129392
21009,0.028953626484467088
21010,0.189212020668303
21011,0.2839913473776541
21012,0.05649094251378771
21013,0.05202926319568679
21014,0.04317876883710675
21015,0.051453226374036695
21016,0.6392838365859703
21017,0.020541981596672493
21018,0.03664245973666702
21019,0.11719272533830835
21020,0.09522256811530241
21021,0.07478764286035479
21022,0.02962344856707179
21023,0.05624557926960907
21024,0.2318421464712843
21025,0.026083321709581834
21026,0.0319597541430857
21027,0.04104690146868336
21028,0.2890318963656874
21029,0.45914316819958506
21030,0.607156329142801
21031,0.05706713659394035
21032,0.0893088942178347
21033,0.13281107086079263
21034,0.04283241213493872
21035,0.02703026012469793
21036,0.059344564656161024
21037,0.04169691123846358
21038,0.05722570032858065
21039,0.016319999143289073
21040,0.01669251305491866
21041,0.16920832896931215
21042,0.035532628847718725
21043,0.1778508111559079
21044,0.4242934567565927
21045,0.13702220370883106
21046,0.021005340521589595
21047,0.46754512931626113
21048,0.18977564019278503
21049,0.1254755489129205
21050,0.03171153063049241
21051,0.059521336835458946
21052,0.3740783778010165
21053,0.0890836194270663
21054,0.5865424520239695
21055,0.11601443482821415
21056,0.026057987154724557
21057,0.04991880375449597
21058,0.040873079656447965
21059,0.06629948546955469
21060,0.015622524541684717
21061,0.1445426918059441
21062,0.05573655135195162
21063,0.3468688359460229
21064,0.13585779151603886
21065,0.022081095385794922
21066,0.018297701327495704
21067,0.3319573474870525
21068,0.21076035857989098
21069,0.5982885510868823
21070,0.03362795770698847
21071,0.20893969468049545
21072,0.2094959320175463
21073,0.01809083393413461
21074,0.240183930271947
21075,0.19190915061882635
21076,0.035987924683604476
21077,0.1369046992139011
21078,0.4634254737082453
21079,0.03805674886582239
21080,0.04994486783554832
21081,0.02934212214614209
21082,0.15537081861388882
21083,0.044622665092420494
21084,0.04830242408007321
21085,0.06784192235418839
21086,0.058193961012096784
21087,0.07720981690928372
21088,0.11684685333384412
21089,0.0408556237896507
21090,0.038229169341115095
21091,0.23029890145497023
21092,0.10717663556720887
21093,0.20747803002634346
21094,0.10204189342491278
21095,0.30443462044851655
21096,0.11104258729842403
21097,0.034843334965697484
21098,0.17994091912460172
21099,0.02820701134105935
21100,0.04907506749048012
21101,0.0536275307731547
21102,0.027679048257471375
21103,0.11329281271080416
21104,0.01292021791433171
21105,0.16718295330712923
21106,0.09510947624390143
21107,0.5960172781243052
21108,0.07373938425678475
21109,0.026160963899537686
21110,0.044667049118658
21111,0.06096825087379874
21112,0.04467480345569454
21113,0.040603335818372485
21114,0.027055005458106955
21115,0.03528963969167791
21116,0.08607135078969476
21117,0.057015967217522834
21118,0.09714687021457724
21119,0.6909117346715643
21120,0.02324367651889571
21121,0.03013541566271461
21122,0.17308947936199687
21123,0.028470281667432748
21124,0.028500224330734875
21125,0.32025054609204984
21126,0.20471316965718395
21127,0.38969303324830584
21128,0.2055931576438108
21129,0.21684213600512997
21130,0.14458836315803897
21131,0.044634248209685694
21132,0.033988881755658014
21133,0.10090860882458642
21134,0.04994009536061379
21135,0.02318752737900414
21136,0.16081829266683717
21137,0.05367575869990762
21138,0.1874211518801037
21139,0.1585186799627996
21140,0.022161211912071137
21141,0.02919395983721026
21142,0.16456818257534883
21143,0.19007780531499746
21144,0.02161166094456072
21145,0.029448585256211742
21146,0.01862394710585173
21147,0.15470084158091907
21148,0.023608904581467624
21149,0.20212865293747026
21150,0.11501741004605011
21151,0.24629749559161423
21152,0.31101159958593183
21153,0.06394177526465505
21154,0.20149414159439644
21155,0.03430032324592168
21156,0.038807832418797775
21157,0.05587270088226122
21158,0.020375891328153033
21159,0.1658380196084409
21160,0.05731157653598848
21161,0.042721601490191066
21162,0.03134775708288509
21163,0.08991665816757742
21164,0.018013437817290888
21165,0.02280898580712562
21166,0.5319916740856891
21167,0.015662988778476227
21168,0.031077310159754075
21169,0.06491460572432589
21170,0.028117455682706058
21171,0.24285448802285903
21172,0.028915772381975076
21173,0.15022035632953096
21174,0.3145278366019026
21175,0.018433875221152914
21176,0.021893119505128022
21177,0.11992539910541666
21178,0.2550574828819746
21179,0.11681781635960534
21180,0.047521995271587604
21181,0.05742416806473873
21182,0.019796716622447457
21183,0.042379342520556265
21184,0.0311401434541565
21185,0.12393092795925048
21186,0.02380943503517681
21187,0.18865378679492445
21188,0.035554540386637926
21189,0.11007596723887642
21190,0.05194133764230944
21191,0.06789951320453307
21192,0.21977538827148096
21193,0.05276578063690708
21194,0.0792536242794535
21195,0.06796023224873869
21196,0.17899306352359334
21197,0.39537109771827494
21198,0.04416171020120842
21199,0.020896618139203828
21200,0.017400619451202085
21201,0.20067691742872917
21202,0.09150068109907994
21203,0.4342606363568841
21204,0.023754616202180882
21205,0.11675233630658631
21206,0.02195330012750639
21207,0.015563761690362724
21208,0.5552603450714779
21209,0.020086662235988283
21210,0.017560133321239065
21211,0.017701870510369432
21212,0.06003268464435506
21213,0.12960463700216868
21214,0.5462404534334436
21215,0.019051519137816355
21216,0.17470429931724885
21217,0.12158937215029902
21218,0.22027923670324517
21219,0.6254421040170248
21220,0.07333509269539143
21221,0.10641715229604215
21222,0.11492547304155899
21223,0.020267872669133033
21224,0.03310441231951553
21225,0.08971654810094432
21226,0.05861745590421757
21227,0.12308128930605516
21228,0.027518735090776104
21229,0.038933122827482035
21230,0.015639208348554236
21231,0.02132762727390297
21232,0.031839620264130473
21233,0.027248244124350104
21234,0.022993726421964
21235,0.08082537123723511
21236,0.10687706199566668
21237,0.11626522232438655
21238,0.05067667887712348
21239,0.04204638867466485
21240,0.27354137410686696
21241,0.03485628447059345
21242,0.017176750918486926
21243,0.27883411681662945
21244,0.0657644237088183
21245,0.16748119554755939
21246,0.07770965054812606
21247,0.22822829731150787
21248,0.02215428606126203
21249,0.02207155478192734
21250,0.10436628064433845
21251,0.1362599003064931
21252,0.1595956575780648
21253,0.1652137146254949
21254,0.04156040345106954
21255,0.12731176707583297
21256,0.017568375961852258
21257,0.05234583726340342
21258,0.026275124784819658
21259,0.3152210371008938
21260,0.031985988136386125
21261,0.06760626323478724
21262,0.18265829745560672
21263,0.028920221755227293
21264,0.18241427210613412
21265,0.03567195709498857
21266,0.09790848759784211
21267,0.024847580793262977
21268,0.02078203365419999
21269,0.01724124790278523
21270,0.02857919979999502
21271,0.46296478073136105
21272,0.04203336868859634
21273,0.43408383978954357
21274,0.27235984158449617
21275,0.13242901628115356
21276,0.040693097269607965
21277,0.023141919872129033
21278,0.08120124294784602
21279,0.028927985361027864
21280,0.01715619502092497
21281,0.03651785422127406
21282,0.017500532639488545
21283,0.10850345459315558
21284,0.08461080735827331
21285,0.03136664938428387
21286,0.016584354957499558
21287,0.034272037205953114
21288,0.026736662877312644
21289,0.013207360840537788
21290,0.038204203723323976
21291,0.1054611489577148
21292,0.049885036918894454
21293,0.0448883827754903
21294,0.32106590839618154
21295,0.055329134110888245
21296,0.05081871987842762
21297,0.05392918376966954
21298,0.018159333101841868
21299,0.1594140454344124
21300,0.351759726358117
21301,0.15737199096028887
21302,0.0348716002414875
21303,0.1428351251518566
21304,0.03758584402599875
21305,0.024685912596435523
21306,0.137028616255626
21307,0.07006702980878121
21308,0.10590981562310489
21309,0.03167206136840411
21310,0.025440355197013667
21311,0.10253239951867613
21312,0.01666277157436623
21313,0.2212622835157353
21314,0.04456534781272376
21315,0.15407943909096256
21316,0.5193339919714897
21317,0.4361665388999526
21318,0.26521287430116713
21319,0.026709797483035445
21320,0.06323511839290506
21321,0.03992364550293814
21322,0.09422290613826502
21323,0.1436796165661166
21324,0.029321751052536597
21325,0.03275842365893007
21326,0.12378623314540267
21327,0.03872592656480317
21328,0.11863276604894395
21329,0.05094125890366666
21330,0.032677701603289956
21331,0.042625647566798486
21332,0.3055089032260819
21333,0.1265146865241456
21334,0.40346419919994575
21335,0.07285078850858766
21336,0.30150103479498147
21337,0.04588055749792725
21338,0.0966651644241602
21339,0.0245742701335288
21340,0.02994504004541898
21341,0.3331319179204162
21342,0.17477691713292273
21343,0.02806247608303116
21344,0.18044747645916395
21345,0.016719073749280437
21346,0.022485231575033043
21347,0.07072460701696065
21348,0.058717728541309105
21349,0.12558453093598823
21350,0.013756556177586213
21351,0.4813124803408838
21352,0.03143357647812174
21353,0.28674913059775875
21354,0.12222613718546904
21355,0.024479882286819143
21356,0.1888268379472775
21357,0.11518980741661596
21358,0.30440257362749656
21359,0.015902397837935428
21360,0.11613786329474687
21361,0.04428799684798144
21362,0.02977419968132035
21363,0.04244555836640161
21364,0.08533610960909502
21365,0.05538543861273177
21366,0.020153706153320756
21367,0.04632908334452185
21368,0.14444459887233652
21369,0.06082597992232747
21370,0.5850958168311738
21371,0.056918012895641724
21372,0.02082346997741845
21373,0.023642147212761276
21374,0.019354685426898117
21375,0.03395898857546356
21376,0.532624894523949
21377,0.025301044938409054
21378,0.04653709263986743
21379,0.03496689279313719
21380,0.23923706516197935
21381,0.0948186423565751
21382,0.08706894772339549
21383,0.0334465729500347
21384,0.19635500702516062
21385,0.061894922431422854
21386,0.1188265391518453
21387,0.19319938774045
21388,0.15870172182728493
21389,0.20038335951370534
21390,0.5099255694378761
21391,0.05509335906644087
21392,0.018064674711786854
21393,0.027771288827812157
21394,0.2439675641431827
21395,0.020126100341038934
21396,0.6087213351435303
21397,0.016219313236505297
21398,0.14351847399522105
21399,0.1765459870323543
21400,0.03174360890960949
21401,0.4492868052962544
21402,0.019697084384416322
21403,0.13792206882023442
21404,0.05447281944341455
21405,0.016807702578376067
21406,0.020577536337727662
21407,0.03743450667812909
21408,0.2118734784671621
21409,0.056885930555708564
21410,0.0171196837458641
21411,0.0726040744656119
21412,0.13774220013934024
21413,0.31036584282122437
21414,0.1352583305387775
21415,0.1457105977173529
21416,0.02487848409393893
21417,0.08707738866378316
21418,0.05116719084360014
21419,0.03864038760752596
21420,0.5663681598628457
21421,0.11703248338393482
21422,0.18445299061614548
21423,0.017662021171677957
21424,0.10288402282777287
21425,0.20582521084637165
21426,0.02688104280899546
21427,0.0325475564995327
21428,0.02934676470846369
21429,0.07233535556320286
21430,0.2218170152346664
21431,0.19549201138592193
21432,0.029855027163050593
21433,0.6042731571252715
21434,0.015889101571639582
21435,0.5752092310547172
21436,0.05822863008619586
21437,0.03655470904925216
21438,0.021154765809397725
21439,0.01757043746512494
21440,0.13600623960185698
21441,0.19872386968306302
21442,0.022633756123537983
21443,0.059950376991065854
21444,0.18333610303706227
21445,0.2674416981554783
21446,0.20617986960101847
21447,0.18186998429888557
21448,0.02267012815316527
21449,0.07170135960085353
21450,0.03504498327330484
21451,0.12511087608844454
21452,0.03793607623470574
21453,0.33906248922667237
21454,0.018179004924948484
21455,0.11523533079167846
21456,0.045289608030768966
21457,0.06782899403998892
21458,0.1327453282953379
21459,0.049825732834253345
21460,0.09207214090382737
21461,0.14551633627703198
21462,0.2092950930507776
21463,0.15283308291772474
21464,0.14161177381242468
21465,0.0182179266590966
21466,0.10796038641006017
21467,0.015615298219515935
21468,0.03662339401046606
21469,0.04125153355525922
21470,0.017782160848163225
21471,0.08357363811040763
21472,0.019211679110146984
21473,0.030784386780802475
21474,0.020770980197978264
21475,0.1166686629314167
21476,0.1331439479684286
21477,0.03631856946369856
21478,0.03392283083298744
21479,0.023752144132981025
21480,0.09219717119738266
21481,0.06218950537101184
21482,0.14529577706303629
21483,0.10831541749820753
21484,0.04450975291210515
21485,0.05056970660419357
21486,0.018522866986064302
21487,0.0207165996396343
21488,0.04227238147838871
21489,0.020822286850948953
21490,0.3964074286726962
21491,0.26116534253939905
21492,0.32125366558296037
21493,0.02256997462260789
21494,0.02941660280659898
21495,0.019238629666953406
21496,0.08962119061741863
21497,0.08135301852239532
21498,0.16552166961654063
21499,0.4719926383635542
21500,0.24052543052089742
21501,0.19104688982211415
21502,0.16050069821220145
21503,0.02033526123600836
21504,0.5581437976448438
21505,0.33024348187860486
21506,0.01756652040073209
21507,0.14447792633554046
21508,0.018599148229893468
21509,0.04928659932300127
21510,0.05764110732338333
21511,0.06693573480008008
21512,0.12218169123929287
21513,0.5068279027884653
21514,0.033762948363922685
21515,0.16959263700437888
21516,0.03753452645663208
21517,0.35740227953383064
21518,0.21234081135892635
21519,0.03145494616279664
21520,0.032065192536521306
21521,0.03209802899202949
21522,0.04112132358905628
21523,0.0481754809149523
21524,0.742110600912508
21525,0.017939473469245848
21526,0.10021965366421143
21527,0.04318845034023466
21528,0.16929800203597517
21529,0.4939414751234175
21530,0.02102265998578642
21531,0.11979438253533066
21532,0.018473219176549902
21533,0.12588381036279905
21534,0.03420463929412381
21535,0.013541131276275344
21536,0.03055657765504021
21537,0.06831220393665516
21538,0.015926188961688507
21539,0.03208758629324388
21540,0.2118829427225723
21541,0.1044613173252742
21542,0.10501588717439182
21543,0.024953165336089815
21544,0.03900720117304583
21545,0.0544721982597727
21546,0.06800942419756041
21547,0.14250223086993458
21548,0.1109820132154556
21549,0.018740916278699407
21550,0.04145443859791531
21551,0.13906834719182656
21552,0.023756936935396225
21553,0.028060367872917588
21554,0.09157663070845415
21555,0.3058017773896942
21556,0.10081612831834016
21557,0.07797586713558338
21558,0.07897913133736204
21559,0.21243367561803236
21560,0.12490208491970892
21561,0.598826185803538
21562,0.04233692511346069
21563,0.020567667224432064
21564,0.01534714361401093
21565,0.09358471395468373
21566,0.023510694244248065
21567,0.11127347324340195
21568,0.0695192770565581
21569,0.036143561091730926
21570,0.31954291648451044
21571,0.09235270010877697
21572,0.033677333845124016
21573,0.047060783254711136
21574,0.029573780427233645
21575,0.0424436324897106
21576,0.29910687472172104
21577,0.4607011708360129
21578,0.05957791602529112
21579,0.0699512675393287
21580,0.2201942053336204
21581,0.04222593877634425
21582,0.0490723534170046
21583,0.01552394539796628
21584,0.02327939780522539
21585,0.0458864710143217
21586,0.2573964243838268
21587,0.021866978967074933
21588,0.014288885859687735
21589,0.12650350253950896
21590,0.04388598358327494
21591,0.03902745815904992
21592,0.19930106249825605
21593,0.021118700841276903
21594,0.05562361580521616
21595,0.6772842734511141
21596,0.027801874724652436
21597,0.0761131116913678
21598,0.22524040355013486
21599,0.01871882238638958
21600,0.07049699172157439
21601,0.036389524007472265
21602,0.17990579282974145
21603,0.022434891439188767
21604,0.31963346035718976
21605,0.10224041501022155
21606,0.03995639875467685
21607,0.06719960039543701
21608,0.10474763710169194
21609,0.022820777463771015
21610,0.21696099953165535
21611,0.2683494952818111
21612,0.04315371143666697
21613,0.08012481006607264
21614,0.0372049259861336
21615,0.01854352490832635
21616,0.04962372997377081
21617,0.027950588259190622
21618,0.25221914482029884
21619,0.05278884769283121
21620,0.10351903271837022
21621,0.028739311404450164
21622,0.04692045604176342
21623,0.24358827227493013
21624,0.39751287816161374
21625,0.021988799156381078
21626,0.02580812518086159
21627,0.4650473195957588
21628,0.038336267000839794
21629,0.03775527310461846
21630,0.05972271053214122
21631,0.25646005109887315
21632,0.018241307823520608
21633,0.13016625623581043
21634,0.21140534530386546
21635,0.06080304429912134
21636,0.06270579748240065
21637,0.18013676988745503
21638,0.030813784974266664
21639,0.026671720761645517
21640,0.036495465622343085
21641,0.47158103734686496
21642,0.18792147537049458
21643,0.11500252608177192
21644,0.026901120765605628
21645,0.03038196830855289
21646,0.033927296880882765
21647,0.0722382292778107
21648,0.030623827934186047
21649,0.03351128998658221
21650,0.12408953682045887
21651,0.01724158196675325
21652,0.1998269952906696
21653,0.018433718208461413
21654,0.16933006627708835
21655,0.09089841593120662
21656,0.12430514234709858
21657,0.5096478718218598
21658,0.16184986746405539
21659,0.050979170986759414
21660,0.0897238507893218
21661,0.04631209052858075
21662,0.11027507144407035
21663,0.014856110009734722
21664,0.21167049861165288
21665,0.09559258283278568
21666,0.020163648213966736
21667,0.022028907121855606
21668,0.043563079512679584
21669,0.027280390974984196
21670,0.3255213018446306
21671,0.027515672741955415
21672,0.07271986399680577
21673,0.028972031846263076
21674,0.2337594013929864
21675,0.022942856319095945
21676,0.024456511744450606
21677,0.0369028222891524
21678,0.01869218537430033
21679,0.09033291721425242
21680,0.01670374281409692
21681,0.03518896289087558
21682,0.020539093596183552
21683,0.04000234925855944
21684,0.05515192517116319
21685,0.03761283230853403
21686,0.16235007103377036
21687,0.2108445544716265
21688,0.17054831999168107
21689,0.08022082716845708
21690,0.5420788696658643
21691,0.021651756745760087
21692,0.06868256922200006
21693,0.0212128568114631
21694,0.6698521009071075
21695,0.06699966830359491
21696,0.07143684557668974
21697,0.040433518904289645
21698,0.03447695078273129
21699,0.40060344311534546
21700,0.0378510216025135
21701,0.029794982605930838
21702,0.06325789509082896
21703,0.03823763929503229
21704,0.05774022181210558
21705,0.02452266358424727
21706,0.07852323527873126
21707,0.19523950108517288
21708,0.028473259095086564
21709,0.09911535231828542
21710,0.0331044279576552
21711,0.1901989774544826
21712,0.17914774312947468
21713,0.03310934133623469
21714,0.020726876815381042
21715,0.12573431462570622
21716,0.018469995831939277
21717,0.049711659095510424
21718,0.02321522123685868
21719,0.04644860294743415
21720,0.044577301155770986
21721,0.2483626914660938
21722,0.040773277650986414
21723,0.11951819580394515
21724,0.03737042549813717
21725,0.0382638528822922
21726,0.019141104858378565
21727,0.023194724276849515
21728,0.14326093552169422
21729,0.14092497051706696
21730,0.029710135153827623
21731,0.23802857880118092
21732,0.04803384467147391
21733,0.03176440599880746
21734,0.04591744148004456
21735,0.1272476554080626
21736,0.03596509933295581
21737,0.33000398037546697
21738,0.15916981104236938
21739,0.01858597532709105
21740,0.024013734823665474
21741,0.14612059526832002
21742,0.05681801115974462
21743,0.07192860544927848
21744,0.3053266604412179
21745,0.05439083823357907
21746,0.07259343109556662
21747,0.020451287362736485
21748,0.14352103662012886
21749,0.03727897357890974
21750,0.05058810228530682
21751,0.41023696707919544
21752,0.21192297242080188
21753,0.3291648227018007
21754,0.46257618377187454
21755,0.03144826590941291
21756,0.036023664366692576
21757,0.029959919490037148
21758,0.09080177857553114
21759,0.3024038369805495
21760,0.4561524686842117
21761,0.026732590810509167
21762,0.4470350634256599
21763,0.04552574497825397
21764,0.06485883081200894
21765,0.015304499803783778
21766,0.1990645733211118
21767,0.06484942846084654
21768,0.1929097304239198
21769,0.16259336757419685
21770,0.17238349519176674
21771,0.025647380430992003
21772,0.03551989521473319
21773,0.09046745860570161
21774,0.01932473179667509
21775,0.19754894792241107
21776,0.01551157831376619
21777,0.019175506314927825
21778,0.18094760434631535
21779,0.04345769351582491
21780,0.5018647528968612
21781,0.5672321833115384
21782,0.04648144628932497
21783,0.022248689269339882
21784,0.38121873183635724
21785,0.2723073201006898
21786,0.255736286219164
21787,0.03191360423375929
21788,0.14522291441443974
21789,0.166228904170411
21790,0.03574714731760362
21791,0.05134352538031085
21792,0.5093127645935636
21793,0.2312182021334401
21794,0.12736414287900838
21795,0.11280233910345328
21796,0.045254225224591625
21797,0.06261333087058854
21798,0.23608332099318635
21799,0.03837979121290253
21800,0.014114300144398541
21801,0.19163525212056015
21802,0.17604213055675608
21803,0.11828207132944488
21804,0.12371386939693274
21805,0.16043262126048374
21806,0.03323054770323352
21807,0.057693356215458305
21808,0.013950772984713408
21809,0.03408713329190656
21810,0.03958163244475153
21811,0.02665617936179896
21812,0.024835722653734918
21813,0.1770640108627478
21814,0.030284282497482155
21815,0.023313282078411303
21816,0.042720354173072086
21817,0.014456160223336413
21818,0.24693033851102691
21819,0.32230580628472766
21820,0.08773583228408395
21821,0.04506995769627885
21822,0.016658159544497612
21823,0.04338719360497652
21824,0.016015381903615407
21825,0.03638059685039051
21826,0.11495746039877172
21827,0.04545033250359602
21828,0.18893920381187945
21829,0.03052858106746907
21830,0.10744946919267477
21831,0.15557282234103878
21832,0.04165603801095809
21833,0.06602333912447912
21834,0.06361242215540898
21835,0.017018720154048927
21836,0.07008682155129815
21837,0.01870904996632542
21838,0.1877626172878201
21839,0.07429514290896017
21840,0.02585847261645346
21841,0.20790641502432314
21842,0.14739345603830825
21843,0.42515879298215087
21844,0.03505077358753299
21845,0.044227529422496845
21846,0.3405936284078033
21847,0.032219987681936034
21848,0.04478247925813731
21849,0.2688171811615323
21850,0.03579155979660646
21851,0.04044580747015372
21852,0.02002401718865248
21853,0.189891307954782
21854,0.23578442575243957
21855,0.11315163853132497
21856,0.07588547289423535
21857,0.1891086967744984
21858,0.05151918222755648
21859,0.12599167082843332
21860,0.06134995368616653
21861,0.1619461100699735
21862,0.3851272831130223
21863,0.052695676081632954
21864,0.05674779362871565
21865,0.01414126266927345
21866,0.23430085920513916
21867,0.07754785672003539
21868,0.039993302417876
21869,0.051189829428378346
21870,0.022404887133042232
21871,0.11320453024492191
21872,0.18271643331040935
21873,0.1175480496205873
21874,0.06950155252467266
21875,0.03536798551131401
21876,0.09864065514274015
21877,0.060712454893782776
21878,0.037575366273319984
21879,0.6085120181027823
21880,0.07282862541078469
21881,0.02239209251580407
21882,0.1845525251994972
21883,0.06695030376756177
21884,0.039316208773155246
21885,0.11101408537724883
21886,0.030517067473776187
21887,0.023013959389400897
21888,0.14179748502778713
21889,0.1971188442608141
21890,0.02384864190281233
21891,0.03454129795731661
21892,0.43794385984335404
21893,0.10429388955137803
21894,0.1935822226894441
21895,0.016395737828005658
21896,0.04581348505228876
21897,0.015455828011934599
21898,0.03434225845656191
21899,0.0326414269002766
21900,0.020528790190917193
21901,0.03769878155618919
21902,0.142688042833778
21903,0.07719465685227003
21904,0.07222555231809995
21905,0.03493785648013008
21906,0.11489015781020123
21907,0.05720666825771463
21908,0.05169243246626276
21909,0.028147717604096727
21910,0.1876219317307366
21911,0.02973788051575401
21912,0.05583433341310119
21913,0.06574767940523558
21914,0.26020212603758897
21915,0.036048867741979455
21916,0.033337426644648206
21917,0.07785801883289942
21918,0.17906967244928873
21919,0.021726118854911804
21920,0.1778845982852644
21921,0.11606379878259657
21922,0.0371710177599889
21923,0.21727880307155895
21924,0.12410777462194984
21925,0.05733675984897198
21926,0.031159391380984103
21927,0.02494501864114095
21928,0.5706841617363678
21929,0.08159872451539155
21930,0.056332590804050627
21931,0.06732215389718992
21932,0.015375852192992192
21933,0.17678117859819623
21934,0.08639881939909755
21935,0.41193464049260453
21936,0.0698578863895545
21937,0.040030817361721246
21938,0.08564282693291189
21939,0.024156751945469585
21940,0.6268673487367147
21941,0.03421365193924588
21942,0.13825849182269476
21943,0.09588749677781189
21944,0.22274349999608195
21945,0.03722553155511775
21946,0.031480324083629274
21947,0.2254292496771083
21948,0.035897312137232296
21949,0.36508985824667295
21950,0.19230177325824122
21951,0.105345431318805
21952,0.07301498600346248
21953,0.021548126296839516
21954,0.03203927011209661
21955,0.03226321484451299
21956,0.10072860984062863
21957,0.13794487650126802
21958,0.09771204063454399
21959,0.03438697314888306
21960,0.3858415498939909
21961,0.13581707216365962
21962,0.027109970076895248
21963,0.04419830112741969
21964,0.07008249167795425
21965,0.016543933268656663
21966,0.1279918518979406
21967,0.03228100302834688
21968,0.05947043768525191
21969,0.04733530515610436
21970,0.017869996092332932
21971,0.21667436615236896
21972,0.6147072114878822
21973,0.11677370406581179
21974,0.026603545527357043
21975,0.11073617262434582
21976,0.022884836066414997
21977,0.02996230009871515
21978,0.017590078030799688
21979,0.04626921633158853
21980,0.16980799783520012
21981,0.07917642401047234
21982,0.02028503867961328
21983,0.2392623199596356
21984,0.2551592188548975
21985,0.2075264525581868
21986,0.041146871800682855
21987,0.06802375782736961
21988,0.03365434534006165
21989,0.08441422825209245
21990,0.04899349275427196
21991,0.061220952505872166
21992,0.03315688040299832
21993,0.15995127835317857
21994,0.0542211023357211
21995,0.5351917173814742
21996,0.0286733162838967
21997,0.021051594361052032
21998,0.14416763354374335
21999,0.5526380213152511
22000,0.021073461148782745
22001,0.05130134198251911
22002,0.15284154332270283
22003,0.04788648606661897
22004,0.042749371043433314
22005,0.025915563807926936
22006,0.0402037485537463
22007,0.020260734333793978
22008,0.13533074519758254
22009,0.017213783662323352
22010,0.03410808441582625
22011,0.1891811584058743
22012,0.043189063596747526
22013,0.031489655158752246
22014,0.02106298123169844
22015,0.06601559224311072
22016,0.01960791652414074
22017,0.055264564418325224
22018,0.029759059515575732
22019,0.03195414443449573
22020,0.034693987003674195
22021,0.05741192274435014
22022,0.020042494420396347
22023,0.14548048497146476
22024,0.43687676039024526
22025,0.018690945191332207
22026,0.15349715111996362
22027,0.04339915961093307
22028,0.07315309752433531
22029,0.01623323253714403
22030,0.17460202976299932
22031,0.11866906549634065
22032,0.01886914249044782
22033,0.07733220302201899
22034,0.03982714244549179
22035,0.031029516698477175
22036,0.07813897200747458
22037,0.12201714027921012
22038,0.12706537097707282
22039,0.0833976991097245
22040,0.04979272691558781
22041,0.0436417511410966
22042,0.03933481857287563
22043,0.16538045435683763
22044,0.20563353288003017
22045,0.03296349942865639
22046,0.027690436516024833
22047,0.05937364487391228
22048,0.09963377068407724
22049,0.05547973385346135
22050,0.01716978499534754
22051,0.27136401483369227
22052,0.034668712083297734
22053,0.0693866684999022
22054,0.4958472081002646
22055,0.02314225157515712
22056,0.10893496313322519
22057,0.7097825532827846
22058,0.06408088891585252
22059,0.10858025270612501
22060,0.07013679642599799
22061,0.06523032325121196
22062,0.23721025669684254
22063,0.016975816897070575
22064,0.017055548640876106
22065,0.03569216510225825
22066,0.40579280728967315
22067,0.01585427772497302
22068,0.10749414953659982
22069,0.021313889412768648
22070,0.028721892699242656
22071,0.040762632782807014
22072,0.03848821797286606
22073,0.05412991499889819
22074,0.029159905918367368
22075,0.044093258944818914
22076,0.17585663988958347
22077,0.03364322056816682
22078,0.15985962343781202
22079,0.14793417233670492
22080,0.07608890596876897
22081,0.1775143309943772
22082,0.01921599399041137
22083,0.1963122871816435
22084,0.6083830455332899
22085,0.022867646387153308
22086,0.17591795833968077
22087,0.02399650717384521
22088,0.02330850093653021
22089,0.019265340566257956
22090,0.24716657777678328
22091,0.05289721114052957
22092,0.0413679248776316
22093,0.01835448694673992
22094,0.18093619924730167
22095,0.04217336693050122
22096,0.023697018507171555
22097,0.07807249588960657
22098,0.4720934616140012
22099,0.22791432965476954
22100,0.07159210950090068
22101,0.030034871437299902
22102,0.22792681479173002
22103,0.054831699851615366
22104,0.039106677778160286
22105,0.4271983215149471
22106,0.09189184655665097
22107,0.09557942486277984
22108,0.030905060213933633
22109,0.03516282837105128
22110,0.02327655233863618
22111,0.27644693871799675
22112,0.05150027322350457
22113,0.03678798810915024
22114,0.017803732382970745
22115,0.02958065125823879
22116,0.11240541551648847
22117,0.013160221421569423
22118,0.04362882252517211
22119,0.07239200339151709
22120,0.1742003074158611
22121,0.025270810174367345
22122,0.014525142156553112
22123,0.03238981296983395
22124,0.021976208752562995
22125,0.14351650536163113
22126,0.12570102869156802
22127,0.2390014170563085
22128,0.10768058901307682
22129,0.037717614026186376
22130,0.04935436599687648
22131,0.01626560833560832
22132,0.01469745630958938
22133,0.08786653239395899
22134,0.537614828167845
22135,0.4100575282992508
22136,0.03206138523300359
22137,0.02453372686463894
22138,0.14068092964972312
22139,0.01658923701831814
22140,0.020235054192531028
22141,0.03565420429859773
22142,0.041940697829160635
22143,0.018030777897629614
22144,0.4032825734851453
22145,0.2913585694127962
22146,0.06611450956242328
22147,0.10696113957184368
22148,0.030446591023803826
22149,0.026625580965306414
22150,0.13911850413736856
22151,0.13925353771839802
