Id,Probability
14246,0.01607712620369359
14247,0.03806578759369466
14248,0.017625915506292226
14249,0.0074089338733396015
14250,0.007303609183609462
14251,0.015227258687518695
14252,0.08017791988690695
14253,0.019027356268281684
14254,0.08239650518273449
14255,0.020342836929343223
14256,0.08215665179907125
14257,0.019035168771671638
14258,0.08503364924559093
14259,0.008583078836101089
14260,0.014540637543494637
14261,0.027221952136954948
14262,0.10448429526276941
14263,0.009101213951120594
14264,0.07606749725839014
14265,0.032472543220877406
14266,0.070061985178284
14267,0.009847584258093636
14268,0.025113998453642344
14269,0.007481676847223526
14270,0.03617146500273872
14271,0.011228425378768976
14272,0.030502550429565373
14273,0.011632717310584495
14274,0.02157820377591829
14275,0.028363165319762657
14276,0.0071498815793097446
14277,0.36124498353165824
14278,0.21152697418586516
14279,0.015336425505008022
14280,0.01919066653719649
14281,0.015062866763969998
14282,0.012545131546440807
14283,0.018660424515736775
14284,0.05903094392234446
14285,0.019142390100796082
14286,0.2924553971157176
14287,0.03894570838931796
14288,0.01049343100507209
14289,0.0060697598633609635
14290,0.011492913544786876
14291,0.018508232979799578
14292,0.3840969722452632
14293,0.10444515706981525
14294,0.011254491833173149
14295,0.0067239856934150155
14296,0.07747054823774391
14297,0.011610106530238693
14298,0.032631415502469945
14299,0.03272054050881962
14300,0.01888913145467182
14301,0.010803557279145386
14302,0.14157263394957012
14303,0.018311727060798068
14304,0.015568030242413433
14305,0.03941862011853208
14306,0.022898400346229416
14307,0.033032300130521
14308,0.39253632494837304
14309,0.011742662479176696
14310,0.02462223751524872
14311,0.02838718604282973
14312,0.009943418686984763
14313,0.02211772601105537
14314,0.009855097614487109
14315,0.007970471033240117
14316,0.00888855287950173
14317,0.023646202544576878
14318,0.5184602112099295
14319,0.0198227729694593
14320,0.026780269146035734
14321,0.5589329009990526
14322,0.04021147544695772
14323,0.011145447015576144
14324,0.011143446475157885
14325,0.01714914921346738
14326,0.007902620723796001
14327,0.01290311560836942
14328,0.24596673474587274
14329,0.05915734818392722
14330,0.0065622885882624556
14331,0.02200760021694227
14332,0.5641975987026785
14333,0.03573149583694273
14334,0.052030960234168956
14335,0.004697464230270312
14336,0.06670669221926827
14337,0.013842488783092067
14338,0.039298970201261364
14339,0.01426132102970072
14340,0.02952055034269079
14341,0.2721409107166387
14342,0.31399827108380834
14343,0.013790671050102565
14344,0.117434307980309
14345,0.08110595986611041
14346,0.036954142852182084
14347,0.011138317958673634
14348,0.544029098392146
14349,0.009629075444073773
14350,0.020462536427897072
14351,0.00731460337512314
14352,0.17720739560721413
14353,0.012202315759861034
14354,0.36966249336847745
14355,0.02696818043197522
14356,0.02678248571095334
14357,0.06025378301783995
14358,0.007958968743916309
14359,0.03615488104270505
14360,0.1410205587504255
14361,0.021686554569280564
14362,0.07933569865167403
14363,0.014498586619365672
14364,0.020776907067721867
14365,0.15711163972236064
14366,0.7591753799831765
14367,0.028562631779276607
14368,0.011442571283840863
14369,0.024288482187418393
14370,0.011248496719551509
14371,0.015528709278932214
14372,0.09124026892476515
14373,0.13181379449417588
14374,0.3098535228808266
14375,0.17976213289277498
14376,0.02613563004902353
14377,0.06189505648426359
14378,0.010764979382788283
14379,0.007648224250655647
14380,0.0072550097946004
14381,0.03537024564959593
14382,0.011886700622228505
14383,0.08522654540860605
14384,0.03821548981310351
14385,0.031076475104636278
14386,0.4958507512673782
14387,0.020628153332349925
14388,0.02994673603090327
14389,0.025884914739491234
14390,0.05337345052736846
14391,0.16313848715678345
14392,0.04835053809645916
14393,0.03185870008968279
14394,0.02213797039957671
14395,0.010593979752611648
14396,0.4331925578811462
14397,0.01484123089793786
14398,0.0968796101458196
14399,0.022583478439720063
14400,0.14855281936381629
14401,0.11112141921570658
14402,0.12311943285745829
14403,0.08468855235370548
14404,0.08829552183855081
14405,0.08125806538711221
14406,0.00819356893464337
14407,0.007997478594941126
14408,0.02807597072720015
14409,0.27081706795363664
14410,0.007901292280864735
14411,0.035437438089952346
14412,0.1350286130743975
14413,0.497067075869596
14414,0.03855738549256349
14415,0.04421575640612603
14416,0.04215778684047271
14417,0.04485741126814906
14418,0.09031295378129789
14419,0.021460963560819297
14420,0.01254769744783931
14421,0.03303463335392698
14422,0.04045258271254122
14423,0.014790564137248774
14424,0.015003484141249943
14425,0.019786171022610367
14426,0.019329421562515197
14427,0.46133035817838947
14428,0.5176379716537555
14429,0.016184098135321737
14430,0.010676675367267597
14431,0.017359571509929648
14432,0.008486097227610463
14433,0.07223708917864857
14434,0.017557113556724943
14435,0.05786808203072316
14436,0.0282499215057871
14437,0.00707037152856565
14438,0.09661849607430219
14439,0.011877616549890552
14440,0.00885468638388455
14441,0.014807533028577815
14442,0.008076804506676073
14443,0.012741408703096802
14444,0.0060973619899667595
14445,0.007335722447965175
14446,0.025163250715436413
14447,0.05151535262639659
14448,0.016327861607646366
14449,0.19918641335016432
14450,0.008334822601977522
14451,0.18169605990188575
14452,0.010448263935123927
14453,0.006110493715654864
14454,0.04021278916894404
14455,0.016241501166032284
14456,0.012874220130782267
14457,0.36439778704432074
14458,0.03323622881107006
14459,0.05134224426453749
14460,0.027401043733552264
14461,0.011274133130070524
14462,0.016574968011191567
14463,0.04650909097026552
14464,0.021503296035125664
14465,0.5078113074856409
14466,0.004398217528033071
14467,0.023312619109836393
14468,0.05820671645671689
14469,0.020642906900631978
14470,0.050446990810044216
14471,0.016300196387493346
14472,0.018538048445461607
14473,0.023352414676773334
14474,0.00597701985470912
14475,0.01906115804637938
14476,0.005875660446012893
14477,0.20242297831339634
14478,0.018409299495100954
14479,0.040442714422515784
14480,0.027245088853323295
14481,0.016834573550082936
14482,0.09824575499108182
14483,0.01518777352172961
14484,0.030459800494715618
14485,0.009044661658845026
14486,0.017842727918163624
14487,0.055757348833629254
14488,0.032795029047718346
14489,0.012951904929420941
14490,0.17074181712961034
14491,0.019994203794188033
14492,0.032697143957290245
14493,0.024122148238508098
14494,0.1919334559989342
14495,0.1178514822257269
14496,0.013345465373470762
14497,0.007777579502109916
14498,0.03365733467865629
14499,0.056335409416740284
14500,0.037195328630235516
14501,0.15262450057652927
14502,0.00987266111776214
14503,0.0649806348084168
14504,0.09104112065534965
14505,0.4252089789109077
14506,0.025261353083839398
14507,0.02219755585906391
14508,0.01667630816954549
14509,0.01409561516843662
14510,0.008588033710663549
14511,0.02409498777640686
14512,0.07222983355275096
14513,0.09128569063469491
14514,0.004636499673703147
14515,0.06297002301977285
14516,0.006997064514568233
14517,0.011909216284826756
14518,0.031047697301831788
14519,0.02180415517459523
14520,0.014638164265822264
14521,0.02635224613263279
14522,0.08475614941074378
14523,0.012758828707475155
14524,0.028472060798684667
14525,0.011214458860205475
14526,0.007396747002515409
14527,0.008768823067320252
14528,0.029071516235534015
14529,0.011250324173625724
14530,0.2277420061879898
14531,0.18412389687077838
14532,0.009365722823336649
14533,0.018490076129212506
14534,0.07514465554072419
14535,0.6377514110046174
14536,0.020452808894094267
14537,0.0478859638556701
14538,0.006054970279651376
14539,0.025671901482091898
14540,0.1309567643263537
14541,0.10860186583773082
14542,0.07079552179965147
14543,0.023445195171744176
14544,0.39203659731801016
14545,0.019693197962805588
14546,0.25084480552994937
14547,0.015188358734931096
14548,0.004692034275827429
14549,0.03413237642585736
14550,0.007067203868799307
14551,0.19034577497208072
14552,0.004907270649552645
14553,0.02248244605737612
14554,0.072120577841533
14555,0.04285525234081345
14556,0.01739803780884168
14557,0.3155754078004854
14558,0.014347889888557466
14559,0.011298616923776029
14560,0.046319521664717665
14561,0.23704958710103885
14562,0.019574720268412858
14563,0.007760541813688908
14564,0.07221801077529395
14565,0.025466146914981648
14566,0.043046054579675655
14567,0.0160430710538165
14568,0.077382945073539
14569,0.04388144565955022
14570,0.017876447566462342
14571,0.0064582876875579395
14572,0.00989892541612924
14573,0.045363409954727
14574,0.021259367728439883
14575,0.18571530462450522
14576,0.015966547494237406
14577,0.10592456111337827
14578,0.004481047887225413
14579,0.04026712700697213
14580,0.029437830591472244
14581,0.19355952109603597
14582,0.0108005894677012
14583,0.07022591851327041
14584,0.011445074461423017
14585,0.08235776222836876
14586,0.062135963584103025
14587,0.217568792312257
14588,0.031127651328339105
14589,0.01716865461643731
14590,0.18279613042168197
14591,0.27121946186788065
14592,0.6463150473744145
14593,0.05684464188336227
14594,0.07351216855538192
14595,0.018533024305613793
14596,0.027549127612875864
14597,0.03288172819440882
14598,0.03520587438096019
14599,0.6140533928890192
14600,0.01724634484559305
14601,0.009396724558841264
14602,0.01569736031033178
14603,0.015533698654088733
14604,0.007984706576054813
14605,0.006300987351677441
14606,0.04689925419232633
14607,0.007174429256137349
14608,0.09111427214538173
14609,0.014639864898001642
14610,0.019332499718704644
14611,0.009561585619503347
14612,0.010553776854829451
14613,0.0086886342266208
14614,0.01805520874793583
14615,0.01654199691242215
14616,0.0723402837792845
14617,0.010418630341769057
14618,0.03563985197134681
14619,0.20111437566554397
14620,0.016799465308739617
14621,0.06975277209809577
14622,0.015069138299634171
14623,0.7585558478576069
14624,0.011133407465620535
14625,0.014143751237901882
14626,0.07432671691018
14627,0.026094404130530786
14628,0.008456807709581127
14629,0.013258060646208865
14630,0.01766424361975494
14631,0.1431370327503616
14632,0.5542065396950276
14633,0.020376868725668865
14634,0.03685185340701911
14635,0.010436581299485229
14636,0.012572934675749452
14637,0.05206793064537761
14638,0.02321057406826466
14639,0.016595480614973037
14640,0.09587500673400237
14641,0.10783455163590398
14642,0.1419803695866389
14643,0.0886535295285787
14644,0.007751166473559327
14645,0.08512182063746647
14646,0.00810322332700962
14647,0.007840934111698408
14648,0.02840309590493506
14649,0.004822710854953147
14650,0.01833472711519748
14651,0.018576615940367754
14652,0.04024388881822178
14653,0.020748222394182222
14654,0.29342336457610707
14655,0.008001314557273128
14656,0.26524242882142746
14657,0.012411107566525026
14658,0.01585862460525506
14659,0.020145893840127372
14660,0.012065149064456755
14661,0.032222340755120205
14662,0.014334274450726095
14663,0.01528254550576395
14664,0.025034765621449347
14665,0.023126165850959536
14666,0.011968650004321067
14667,0.010312942123243898
14668,0.06859333581202165
14669,0.07432846704998027
14670,0.01634866221426129
14671,0.05106903685968654
14672,0.021688932767940764
14673,0.014906886345412923
14674,0.05834675334540436
14675,0.026956394325816185
14676,0.02279493566588315
14677,0.06055054846439994
14678,0.13664265111925913
14679,0.028227059787079383
14680,0.04823809314516923
14681,0.14044649514271876
14682,0.1948338691636282
14683,0.16361808347836118
14684,0.027916750308145822
14685,0.04086568338994828
14686,0.012942939967327632
14687,0.008145478112568954
14688,0.2777000767783811
14689,0.01350732413497514
14690,0.05522583963677466
14691,0.015771765804093275
14692,0.0066063420997875015
14693,0.010628230216608692
14694,0.06557395814034256
14695,0.01938020444608608
14696,0.5198597019574629
14697,0.4555304396297247
14698,0.03784331104882385
14699,0.026705281766820615
14700,0.012994703509355656
14701,0.011788375056428919
14702,0.012503542550655633
14703,0.0558946530283098
14704,0.007131643498959009
14705,0.011562506244840051
14706,0.0749285016071541
14707,0.1429797300156686
14708,0.008431290571048656
14709,0.013356583350651036
14710,0.007791184416219954
14711,0.08824754012384002
14712,0.028155055171270798
14713,0.013358499076734
14714,0.0892410271783554
14715,0.028670841367502656
14716,0.07672861806120868
14717,0.023288901842856084
14718,0.2714708080969739
14719,0.015108463238784625
14720,0.05867018381542021
14721,0.11727739404751641
14722,0.046643120090829576
14723,0.09212917342333475
14724,0.017876383862937696
14725,0.03256181249911295
14726,0.01739652506543161
14727,0.03148445050137154
14728,0.00828413177559179
14729,0.016573061693939045
14730,0.18693132506326712
14731,0.016977192441458032
14732,0.5535252644895737
14733,0.05889699605975565
14734,0.01976212655878854
14735,0.07416485211284532
14736,0.05940034381633069
14737,0.1996509397288674
14738,0.026159946146407508
14739,0.021585367868533475
14740,0.03599879808637437
14741,0.008034345566718644
14742,0.15170926209179533
14743,0.01942093909584749
14744,0.025665510292994412
14745,0.008880310547763566
14746,0.2441782677335727
14747,0.26150423369775355
14748,0.015751187129924016
14749,0.028853525274059533
14750,0.017461132991501163
14751,0.04573443001467463
14752,0.019877053786293643
14753,0.025026844663417515
14754,0.009627149629722595
14755,0.02086007186805044
14756,0.015372709379117873
14757,0.022519917232425395
14758,0.1781513461816856
14759,0.010056933505823309
14760,0.030257625682919696
14761,0.016279997318179844
14762,0.02409965516484565
14763,0.02218776717177459
14764,0.013430240590396693
14765,0.00796842397958395
14766,0.03121292935537558
14767,0.008467164113786174
14768,0.02727355827408911
14769,0.025282271679908055
14770,0.04369274642228962
14771,0.39879449409034506
14772,0.012468076516928878
14773,0.1355818959852545
14774,0.014945619324539472
14775,0.02899472175690411
14776,0.13062042788355913
14777,0.03485081448548389
14778,0.01847704998828567
14779,0.4793930262163879
14780,0.12237920562871014
14781,0.014476546157836707
14782,0.05870533671033102
14783,0.07749718558435603
14784,0.04985849219822153
14785,0.0886687673919041
14786,0.011422228589074625
14787,0.013266057305648673
14788,0.020252464514526412
14789,0.016868864929100603
14790,0.014127224907472105
14791,0.008598210863246957
14792,0.04054442628020858
14793,0.05014854356001749
14794,0.020300341255144697
14795,0.04459902637838955
14796,0.10823270732539847
14797,0.019241830302983844
14798,0.010129375672867641
14799,0.021046196416597333
14800,0.07645104796981793
14801,0.02019070323601476
14802,0.021249472134084263
14803,0.008827088400243335
14804,0.04645954748707827
14805,0.009414253557187986
14806,0.015530667561844257
14807,0.08834933864764206
14808,0.016583029200533304
14809,0.025058040932634324
14810,0.006508155265328185
14811,0.01846719513268259
14812,0.018627334003801187
14813,0.02519393054775658
14814,0.009402512654798188
14815,0.014116715708918199
14816,0.045267121593686156
14817,0.22409749559225556
14818,0.0751462570072752
14819,0.023785739339094475
14820,0.016952359007203134
14821,0.16313739969060737
14822,0.08076070166694903
14823,0.01156549830703679
14824,0.016619976740613076
14825,0.018944321565322823
14826,0.07971204848522123
14827,0.008374567517755822
14828,0.23241792261638786
14829,0.016445869230616902
14830,0.1327032857500321
14831,0.05231951424396239
14832,0.12366937375747708
14833,0.02198644465346186
14834,0.3912674336890563
14835,0.2943791938704516
14836,0.097872670649044
14837,0.21734045103764252
14838,0.011156742557423018
14839,0.007709817295653058
14840,0.08123806026531705
14841,0.13929185225303786
14842,0.09552933858654063
14843,0.020471776592585016
14844,0.052713169785143704
14845,0.09643297524756768
14846,0.012826918590991167
14847,0.38086140329926116
14848,0.010516159306076831
14849,0.13060602455638537
14850,0.013836777557906143
14851,0.20695727227072763
14852,0.041021037085958396
14853,0.017310136481354897
14854,0.004281455397209646
14855,0.03846079947178461
14856,0.018671643201320354
14857,0.034912153123640634
14858,0.008000680688769225
14859,0.006798931315752714
14860,0.008179648953624602
14861,0.05600452473246978
14862,0.03228655232178678
14863,0.011709069630857681
14864,0.009691949948694262
14865,0.37201952536988847
14866,0.20074450209291586
14867,0.020996677370874454
14868,0.01817498269532178
14869,0.4559238049843639
14870,0.012116411030184529
14871,0.007079602153742946
14872,0.014661448275303437
14873,0.02239825952348711
14874,0.04191286410927025
14875,0.10587359322597659
14876,0.02007900762492198
14877,0.02005216848673272
14878,0.013328814323779203
14879,0.035357782351411446
14880,0.010041075062181003
14881,0.0923958441161501
14882,0.0297267662201745
14883,0.2588663547996806
14884,0.12113168496252978
14885,0.019113994530729497
14886,0.03715618046340461
14887,0.028476560553163065
14888,0.010018890902560876
14889,0.021478263416993198
14890,0.027350857601622904
14891,0.15915027743570972
14892,0.06249283549911182
14893,0.01784451522648687
14894,0.005814704886690776
14895,0.24601565350171736
14896,0.025558861560129334
14897,0.022126342050419384
14898,0.04006059519611983
14899,0.08454448230745347
14900,0.031718246326722946
14901,0.007922465901017656
14902,0.01911126525041157
14903,0.0490118776790046
14904,0.01968466635579294
14905,0.02883007431536786
14906,0.3706027121518455
14907,0.12299829491690664
14908,0.007049269972816007
14909,0.011406357911399701
14910,0.01144017465408195
14911,0.006004146740259707
14912,0.00845931454581043
14913,0.01492132072656456
14914,0.029827717221133122
14915,0.020528719744041274
14916,0.04090669075265811
14917,0.2360339790113698
14918,0.05039414258320473
14919,0.013703294719192804
14920,0.007990472356049131
14921,0.2496759827423464
14922,0.012815014374791024
14923,0.0872634226226669
14924,0.013830754715799483
14925,0.11894729097873666
14926,0.06342523971516614
14927,0.05165278734867049
14928,0.01659018056450643
14929,0.010974162939095138
14930,0.008318785971818182
14931,0.09443049316251816
14932,0.17799204845600133
14933,0.058024064835104375
14934,0.012642306936464717
14935,0.013016149613794497
14936,0.013758402974330406
14937,0.05335444937768706
14938,0.025838778020020183
14939,0.009820532062223759
14940,0.08743352446965756
14941,0.026428912613669038
14942,0.0075452297148592895
14943,0.04167623217795653
14944,0.007899380259464612
14945,0.0092352176490341
14946,0.18005812936319146
14947,0.0368538236953629
14948,0.4862788940050054
14949,0.03002797460204221
14950,0.017356773835707884
14951,0.07963101551006219
14952,0.08015204870015838
14953,0.05050024654814815
14954,0.012468742190791096
14955,0.011978651617021678
14956,0.04293092940808461
14957,0.04937008608100704
14958,0.24662306945606322
14959,0.020609686029109252
14960,0.009636485178406973
14961,0.03163689912199707
14962,0.23721601108155024
14963,0.011047067643579928
14964,0.08570212111882355
14965,0.3708357380830746
14966,0.0374338162766878
14967,0.27795115644840357
14968,0.009380965107014003
14969,0.014222440152362863
14970,0.007948303093576272
14971,0.07371682484329654
14972,0.008134102242979845
14973,0.05765801402043973
14974,0.44739873187630896
14975,0.013699675927300632
14976,0.013328638894149744
14977,0.008564671426160969
14978,0.030172968194177967
14979,0.034744830592660925
14980,0.27962952531305335
14981,0.058344177166410445
14982,0.03809856084872685
14983,0.058335577349008585
14984,0.01393199641430475
14985,0.015609060138151332
14986,0.02622776723884942
14987,0.029657802812789555
14988,0.020106641469527585
14989,0.046945109092558626
14990,0.3323605869924554
14991,0.11779954514056228
14992,0.029074893382339106
14993,0.017310829998196713
14994,0.020070403542028704
14995,0.024182964214289046
14996,0.287208968679808
14997,0.034220743862955254
14998,0.01956751504153208
14999,0.12366613766763758
15000,0.031468948865479976
15001,0.3085708829118401
15002,0.018173424687297136
15003,0.09632069820089545
15004,0.12912998647924367
15005,0.18100498374355278
15006,0.046114268698055356
15007,0.0070679134669419
15008,0.03502237088344026
15009,0.021613082691568652
15010,0.018999836410137555
15011,0.00559522961381511
15012,0.06067118087171
15013,0.17634433072608666
15014,0.01027193926932752
15015,0.04240425782807625
15016,0.08527813136153185
15017,0.021428632838602607
15018,0.006895296405481989
15019,0.0740098462277656
15020,0.024720367534515432
15021,0.24059264999511318
15022,0.10212914818703248
15023,0.32226875101220187
15024,0.26080004672673285
15025,0.008597639314781106
15026,0.17340165202284016
15027,0.020328922172760267
15028,0.10660597109148665
15029,0.10402683124916041
15030,0.004355446145598646
15031,0.0104584471725088
15032,0.3851406325317209
15033,0.027461827669858243
15034,0.023884559024813835
15035,0.008699133359620309
15036,0.11857636875088129
15037,0.029043126824146857
15038,0.016180424524797593
15039,0.00834078033170725
15040,0.02286641478000814
15041,0.08493145417741213
15042,0.0601184994224227
15043,0.007058027783045065
15044,0.05640971845786991
15045,0.014394547188901492
15046,0.00464045134893561
15047,0.24860772009629964
15048,0.01122957792852221
15049,0.010600967791296599
15050,0.012808224522373844
15051,0.012140617093416073
15052,0.008518498823611841
15053,0.014972346430462349
15054,0.01898479376909864
15055,0.010329413711135417
15056,0.009068538144009802
15057,0.011773847265509653
15058,0.04621277543030759
15059,0.015864914921504648
15060,0.04931591727391901
15061,0.041401664488118585
15062,0.009447639571887954
15063,0.08083190552632147
15064,0.0286712163161388
15065,0.3370150862510944
15066,0.27732737109429517
15067,0.05395604828419054
15068,0.047920167156781185
15069,0.023254801933350576
15070,0.09984042847181568
15071,0.07534397799571534
15072,0.01350647729194489
15073,0.026432722414585247
15074,0.018587888803098786
15075,0.015734130389515055
15076,0.1020285142766318
15077,0.023657534744312318
15078,0.2498742291506025
15079,0.02644884199126873
15080,0.016472938466164405
15081,0.07440831621731499
15082,0.018302423787748295
15083,0.08083379416254928
15084,0.021130785399339727
15085,0.20218813956205012
15086,0.02459253883657719
15087,0.017915353725397612
15088,0.006224441171790848
15089,0.5604589720571201
15090,0.009802332739162064
15091,0.012713939474718505
15092,0.037459730260440895
15093,0.11299962326451275
15094,0.20010220215089702
15095,0.048618405020516314
15096,0.008144771422479423
15097,0.18685890218712067
15098,0.008662490121485787
15099,0.05327978707318118
15100,0.4541766120308833
15101,0.006876338929694977
15102,0.30458209166233396
15103,0.012097222372314746
15104,0.032524634567994794
15105,0.00996555605096519
15106,0.09210931539017547
15107,0.11383676783554413
15108,0.009702817347829322
15109,0.02510707377901008
15110,0.023627685541405083
15111,0.005992846659759635
15112,0.009057075708690776
15113,0.02427485981916972
15114,0.03249246593504858
15115,0.09658208979304207
15116,0.030503350320261694
15117,0.1067828758193161
15118,0.025128301986067737
15119,0.021969152553809167
15120,0.44964261028257857
15121,0.026805823980507664
15122,0.23716999219973725
15123,0.041523596066618686
15124,0.06238781311107248
15125,0.021499136874008264
15126,0.045901833904112434
15127,0.015601080728651804
15128,0.05304492783327211
15129,0.021456628989518157
15130,0.07389061320968522
15131,0.011561269559056932
15132,0.046197394778299705
15133,0.0077481656155985665
15134,0.07182654979181377
15135,0.012762381681350155
15136,0.01516213751570286
15137,0.0710934495858804
15138,0.01058893682602294
15139,0.02832455870085059
15140,0.14492266987034705
15141,0.0487345735897507
15142,0.044072860514281366
15143,0.02676119657256653
15144,0.004355599648596796
15145,0.3494937134184636
15146,0.01094450662888874
15147,0.05259515631353308
15148,0.11851797025396356
15149,0.15336366358491801
15150,0.10318775679154946
15151,0.23200545594696043
15152,0.031243285276981635
15153,0.006901173554745428
15154,0.02037845325331048
15155,0.012703453956642373
15156,0.01544854583635912
15157,0.00691965059408729
15158,0.021854272297057012
15159,0.016987792468880446
15160,0.05501063063173354
15161,0.038088157626035735
15162,0.02232219904972355
15163,0.058795270752732956
15164,0.010499013500045474
15165,0.02306276511386174
15166,0.2692177736858721
15167,0.03217126253087782
15168,0.06913912261435845
15169,0.2619135296311793
15170,0.014953754850721878
15171,0.02592648122623698
15172,0.018730872799932005
15173,0.02002595561680823
15174,0.042092578234756456
15175,0.04665617679878232
15176,0.10415160334678886
15177,0.024577601641515904
15178,0.045983898615806866
15179,0.42713368853874134
15180,0.08585642104584665
15181,0.014339337675520016
15182,0.010029995914234324
15183,0.021679368843758838
15184,0.014026899093514369
15185,0.12797204688024166
15186,0.08814279907374643
15187,0.37664956684758233
15188,0.009155181538540856
15189,0.035402905516152036
15190,0.009555769602548917
15191,0.10941509845335204
15192,0.10780912747503495
15193,0.019366869053445063
15194,0.013970379441543841
15195,0.020125162747682567
15196,0.0786350142608419
15197,0.06216134352834717
15198,0.13653967449724885
15199,0.09543029729558646
15200,0.07679919547793013
15201,0.11274784947525276
15202,0.12784112438077228
15203,0.011753879674222265
15204,0.01498056171285896
15205,0.016235383323552014
15206,0.014927882550626175
15207,0.2986529747027125
15208,0.09741754068110133
15209,0.015099293780010672
15210,0.038409939209120815
15211,0.025646075061468147
15212,0.01524027053465633
15213,0.09338731241599646
15214,0.017331677775310965
15215,0.1562366582875369
15216,0.017749439726533027
15217,0.013115215723971643
15218,0.08016898695720955
15219,0.02040396782737548
15220,0.004543089150243165
15221,0.028785242535810905
15222,0.44797962153365434
15223,0.006170955265363651
15224,0.023772497984411292
15225,0.016917752475476232
15226,0.01166822150185898
15227,0.010221724744754001
15228,0.03955165255536504
15229,0.024773342797001704
15230,0.02940830999768849
15231,0.04325985836416181
15232,0.09502143465021864
15233,0.06123293615500433
15234,0.10800728988010182
15235,0.00887655518228376
15236,0.014760356861775377
15237,0.04323540365397298
15238,0.10048701242522616
15239,0.03648722399385305
15240,0.10793894321910708
15241,0.12971729198127893
15242,0.017840034758279767
15243,0.017946738477659572
15244,0.06894349312702312
15245,0.009800077327772598
15246,0.061934210710775615
15247,0.020278084450190678
15248,0.00844244270927966
15249,0.0059455790694982165
15250,0.24932387742596743
15251,0.014823956370223611
15252,0.07065256775513316
15253,0.02861238940428109
15254,0.008313438101397005
15255,0.1411610190096134
15256,0.015897247926462365
15257,0.007633960344408425
15258,0.26482142972433986
15259,0.04911524065358455
15260,0.02000842456134202
15261,0.06353295002336018
15262,0.013557580019599167
15263,0.02135617128032675
15264,0.016894255296171654
15265,0.02474664308956251
15266,0.05900465339285339
15267,0.09034590956799747
15268,0.023345242647020644
15269,0.006110301452312056
15270,0.010690862875752357
15271,0.015167065826649671
15272,0.060947081019546386
15273,0.06084661002166562
15274,0.008971380386901878
15275,0.028391260142111064
15276,0.023769527375651297
15277,0.007826137215844067
15278,0.008212199831990286
15279,0.08073587450560266
15280,0.49186657186290994
15281,0.028781292195622327
15282,0.19622858592599854
15283,0.010785895261775109
15284,0.010028999401859364
15285,0.024609168397552183
15286,0.03060694171277348
15287,0.016130044992109918
15288,0.026716295172315965
15289,0.0232052829808582
15290,0.10930278444374326
15291,0.062164046274270274
15292,0.014171699871323917
15293,0.018910561737467177
15294,0.12639845989929954
15295,0.01901916928223095
15296,0.36097421683184805
15297,0.013742561908972684
15298,0.00988501042612129
15299,0.014326376652962308
15300,0.019804928534695888
15301,0.04027369932805455
15302,0.1806613585770588
15303,0.06336802234665809
15304,0.007540582879327729
15305,0.2730353344254974
15306,0.008120904274411759
15307,0.00640124568446152
15308,0.20667099823754514
15309,0.011757294574161787
15310,0.010028262789233286
15311,0.01843071054660166
15312,0.006579461875387546
15313,0.015622963225113988
15314,0.02994379048362961
15315,0.44278158402229956
15316,0.017186814307917977
15317,0.11033512458011635
15318,0.01567968203620403
15319,0.03961733198106976
15320,0.008271752723389156
15321,0.01853539929639943
15322,0.04309989677321954
15323,0.035816304265899594
15324,0.011060214986092665
15325,0.007307077427522154
15326,0.009601260933897836
15327,0.017853648169787316
15328,0.4057727768834644
15329,0.02146516094084496
15330,0.019923105557662288
15331,0.056748478724363546
15332,0.008375410858242059
15333,0.022016652260316207
15334,0.02646963661552405
15335,0.22575646411716607
15336,0.021539536979031312
15337,0.4787579985029404
15338,0.018636837952673437
15339,0.010768720068996296
15340,0.08821499759974227
15341,0.018669444205316955
15342,0.019382672389625526
15343,0.008670116505460259
15344,0.02102869183121054
15345,0.02218544653497377
15346,0.15200814608568905
15347,0.10229100696269003
15348,0.010246216835059456
15349,0.049775470445101784
15350,0.013146220788368624
15351,0.011906104323888944
15352,0.5215895265896645
15353,0.013213883862338372
15354,0.004350011422876176
15355,0.00619160321737593
15356,0.06142263792551554
15357,0.08861443924201948
15358,0.025454318802027007
15359,0.0164259530183294
15360,0.028023702226121782
15361,0.10043629392902868
15362,0.03420275488394185
15363,0.2892059370335022
15364,0.015041019364953058
15365,0.015511015334303213
15366,0.18723183149926498
15367,0.2856736003646932
15368,0.00458603887850279
15369,0.007718700371546498
15370,0.007287455226198372
15371,0.013778720676510314
15372,0.01134758452254952
15373,0.13318489825465665
15374,0.02574391918142116
15375,0.00866225444729686
15376,0.30346985508360164
15377,0.01908487725569639
15378,0.13242979119879247
15379,0.313455470099518
15380,0.04224389857599584
15381,0.008547620973225289
15382,0.01109325648608018
15383,0.10559824211678644
15384,0.1858224989208741
15385,0.006101094937888821
15386,0.009668540396725427
15387,0.015358295458736213
15388,0.009708979575353794
15389,0.023601248455879967
15390,0.0074396917868597544
15391,0.05231288960566052
15392,0.008773985373761018
15393,0.00943844383255587
15394,0.006037693116587629
15395,0.020526655107641414
15396,0.11929723054051829
15397,0.009646118150368555
15398,0.016198517040062813
15399,0.08740021248910197
15400,0.03846397879899268
15401,0.2611950508928421
15402,0.03897470231963097
15403,0.012808668159968737
15404,0.004787560730705135
15405,0.017312581620813495
15406,0.03927225580454153
15407,0.02503243344202606
15408,0.20302296366030667
15409,0.03889204079214532
15410,0.02650604431431636
15411,0.10882350451275008
